time,value
3109.2436974789916,-0.0629992390565546
3113.245298119248,0.04871035814073451
3117.246898759504,-0.07224226705585571
3121.24849939976,-0.07936261512396538
3125.250100040016,0.03621141789268766
3129.251700680272,-0.020003734435150175
3133.2533013205284,-0.015111770533960551
3137.254901960784,-0.05363333839991816
3141.2565026010407,0.08953677397897562
3145.2581032412963,-0.03487872395638382
3149.259703881553,0.10511895988272703
3153.2613045218086,0.08699245655246601
3157.262905162065,-0.11745422107393398
3161.264505802321,0.006521682235157128
3165.2661064425774,0.012624627027506398
3169.267707082833,0.008792352549405353
3173.2693077230897,-0.000270718213640851
3177.2709083633454,0.018637745792179177
3181.2725090036015,0.07204133599988952
3185.2741096438576,0.004904773373778908
3189.2757102841138,-0.10534022861421012
3193.27731092437,0.11816563904842645
3197.278911564626,0.07283022229288827
3201.280512204882,-0.022420531726940023
3205.2821128451383,-0.10551700505716434
3209.2837134853944,-0.02481320889828123
3213.2853141256505,-0.017865591108632794
3217.2869147659067,-0.026880734296218473
3221.288515406163,-0.09703751188469574
3225.290116046419,-0.06849175442856378
3229.2917166866746,0.005857148516217251
3233.2933173269307,0.01848877018646799
3237.294917967187,-0.021032546988381674
3241.296518607443,0.03823700711591234
3245.298119247699,0.06561012438951631
3249.2997198879552,0.06462860849999083
3253.3013205282114,0.0675352895012462
3257.3029211684675,0.027165992827727903
3261.3045218087236,-0.08316729032859756
3265.3061224489797,-0.017075874294412645
3269.307723089236,-0.025665285218004198
3273.309323729492,-0.08778574319927156
3277.310924369748,-0.02573643770688721
3281.3125250100043,0.012201991278247176
3285.31412565026,0.001140065698547308
3289.3157262905165,0.04196486832770592
3293.317326930772,0.04213674842790092
3297.318927571029,0.02087694294313323
3301.3205282112845,0.0022431801693349137
3305.322128851541,0.03377016284351785
3309.3237294917967,-0.001538359406604473
3313.3253301320533,-0.004961435748712128
3317.326930772309,-0.04542480735644084
3321.3285314125656,0.06722776585834066
3325.330132052821,-0.12054330508019549
3329.3317326930774,-0.020963114978889877
3333.3333333333335,-0.03656164467851592
3337.334933973589,0.066053080161972
3341.3365346138457,-0.037138159901241086
3345.3381352541014,-0.03671664602938581
3349.339735894358,0.015808467076669577
3353.3413365346137,-0.009914022702745127
3357.3429371748703,0.10881797453619686
3361.344537815126,-0.024864324331411856
3365.3461384553825,-0.005604925383636751
3369.347739095638,0.0016334258385319361
3373.349339735895,0.035430616078466017
3377.3509403761504,0.049178573862112454
3381.3525410164066,0.01593716749267637
3385.3541416566627,0.08315195578976205
3389.355742296919,-0.017654984598274304
3393.357342937175,0.051122776776698506
3397.358943577431,-0.06628848085378097
3401.360544217687,0.014519551323184464
3405.3621448579433,0.08603310061319279
3409.3637454981995,-0.1124278055081665
3413.3653461384556,-0.0187679554226829
3417.3669467787117,-0.023299112999737727
3421.368547418968,-0.0038420747340418148
3425.370148059224,-0.003367554010916415
3429.37174869948,-0.0028347331207386793
3433.373349339736,0.11292463524285795
3437.3749499799924,0.02335535691463296
3441.376550620248,0.06235231221225501
3445.378151260504,-0.0012167586927769906
3449.3797519007603,0.05771429094318035
3453.3813525410164,-0.02380302111851797
3457.3829531812726,0.17770948012331222
3461.3845538215287,0.03571548650883369
3465.386154461785,-0.038092553124508606
3469.387755102041,0.0009701709630895982
3473.389355742297,-0.2458094168169047
3477.390956382553,-0.27541578428003965
3481.3925570228093,-0.22400215358128503
3485.394157663065,0.9173966323193748
3489.3957583033216,0.7379674931022143
3493.3973589435773,1.0165940010941343
3497.398959583834,-0.034634140113396106
3501.4005602240895,-0.08823883707148358
3505.402160864346,-0.032306229211782514
3509.403761504602,-0.05221011512963129
3513.4053621448584,-0.13397549755275154
3517.406962785114,-0.08975156341846359
3521.4085634253706,-0.06425142453532527
3525.4101640656263,0.029897560319122825
3529.411764705883,-0.017199216683258647
3533.4133653461386,0.07292419670838597
3537.4149659863947,-0.06287361291591238
3541.416566626651,0.09109963846769728
3545.418167266907,0.014492995396156375
3549.419767907163,0.0885927790697551
3553.4213685474188,0.035169351228212485
3557.4229691876753,0.00047924476814453884
3561.424569827931,0.059320065480080675
3565.4261704681876,-0.13652047079297147
3569.4277711084433,-0.00873949913092556
3573.4293717487,-0.054231912660494076
3577.4309723889555,0.027711553096329944
3581.432573029212,-0.052907234719079765
3585.434173669468,-0.07360534253044425
3589.435774309724,0.07437727408215665
3593.43737494998,-0.06566682378602332
3597.438975590236,0.04619313128312858
3601.4405762304923,-0.029334882912661207
3605.4421768707484,-0.06642728344918583
3609.4437775110046,0.0368538937673941
3613.4453781512607,0.047178905081359246
3617.446978791517,-0.13328559337326587
3621.448579431773,0.01669275575935523
3625.450180072029,0.00981455011347324
3629.451780712285,0.053924671895739434
3633.4533813525413,0.037102998172863486
3637.4549819927975,-0.04885417372726945
3641.456582633053,0.03772998061956832
3645.4581832733097,-0.020454023205707453
3649.4597839135654,0.05341409448429518
3653.4613845538215,0.018939916780732324
3657.4629851940776,-0.04300738060523583
3661.464585834334,0.1904630960419306
3665.46618647459,-0.030754551990695315
3669.467787114846,0.0022246518102809138
3673.469387755102,-0.015571817004966836
3677.4709883953583,0.037215937114730674
3681.4725890356144,-0.06862757916590315
3685.4741896758705,0.018781675706128723
3689.4757903161267,-0.12613681960699402
3693.4773909563824,-0.05229917272332048
3697.478991596639,0.023493986537709774
3701.4805922368946,-0.05730299609263465
3705.482192877151,-0.09057435828375009
3709.483793517407,0.014267725125886054
3713.4853941576634,-0.026241616455049178
3717.486994797919,-0.040145115922826324
3721.4885954381757,-2.9754524371959313e-05
3725.4901960784314,-0.05818007885883776
3729.491796718688,0.08062506097072426
3733.4933973589436,0.03400827942720304
3737.4949979992,-0.02270034273094121
3741.496598639456,0.023827746016199802
3745.498199279712,0.013125524663878615
3749.499799919968,0.05347997629383514
3753.5014005602243,-0.04527058960484925
3757.5030012004804,-0.020055910154896776
3761.5046018407365,0.016548882738611013
3765.5062024809927,0.02079552563707038
3769.5078031212483,0.04019939287562066
3773.509403761505,0.00738679734205694
3777.5110044017606,0.034446684500211724
3781.512605042017,0.055092363269904895
3785.514205682273,-0.02417531583088176
3789.5158063225294,0.01792747829748355
3793.517406962785,-0.03125560537836484
3797.5190076030412,-0.017838916213708415
3801.5206082432974,0.0349720065888444
3805.5222088835535,0.06854173111607684
3809.5238095238096,-0.05707450884474976
3813.5254101640658,-0.04198317904091359
3817.527010804322,0.032782075754196977
3821.528611444578,-0.006654588548739056
3825.530212084834,-0.06274776874302794
3829.5318127250903,-0.034488298791610326
3833.5334133653464,0.02822762206104514
3837.5350140056025,0.009179456302636068
3841.536614645858,-0.051246099675651274
3845.538215286115,0.07757574430285269
3849.5398159263705,0.1356685196185447
3853.541416566627,0.0390759474803294
3857.5430172068827,0.028822739564689018
3861.5446178471393,0.07306310427723404
3865.546218487395,-0.006075772366636817
3869.547819127651,-0.004492158926660938
3873.5494197679072,0.03566342233832608
3877.5510204081634,0.024341956180498493
3881.5526210484195,0.011738487704987526
3885.5542216886756,0.029176989059881565
3889.5558223289318,0.09579175167400567
3893.5574229691874,-0.027987789923522122
3897.559023609444,-0.004270640236081853
3901.5606242496997,-0.03907605596292819
3905.5622248899563,0.07999568287092917
3909.563825530212,-0.05018165495195068
3913.5654261704685,-0.10075413123808892
3917.567026810724,-0.04482574729610329
3921.568627450981,0.04061983200878802
3925.5702280912365,-0.023915811855141533
3929.571828731493,-0.006780059748363326
3933.5734293717487,-0.038699569563291694
3937.5750300120053,0.03470887754999751
3941.576630652261,-0.02997464724055801
3945.578231292517,0.041961174443439796
3949.5798319327732,0.03241196879756016
3953.5814325730294,0.044095561762027544
3957.5830332132855,0.17559656130751633
3961.5846338535416,0.0008227804755384931
3965.5862344937977,-0.0332248862455823
3969.587835134054,-0.03675120788595859
3973.58943577431,-0.2243605954385401
3977.5910364145657,-0.17119219135111627
3981.5926370548223,-0.18623267967904045
3985.594237695078,0.9426172495076321
3989.5958383353345,0.8164165695638657
3993.59743897559,0.9979296655207454
3997.5990396158463,-0.1478402033949695
4001.600640256102,-0.15524107873457427
4005.6022408963586,-0.05245067228653941
4009.6038415366147,-0.09892495775124172
4013.6054421768713,-0.12234602817825213
4017.6070428171265,-0.1502337242247367
4021.608643457383,-0.17942207032246849
4025.610244097639,0.05688602053123457
4029.611844737896,0.14208532422889947
4033.613445378151,-0.025249007287814457
4037.6150460184076,-0.026769792548339926
4041.6166466586637,0.020404317698481778
4045.6182472989203,0.10574010835075838
4049.6198479391755,0.026418817941320206
4053.621448579432,-0.0764133934708015
4057.6230492196883,0.08415698894591547
4061.624649859944,0.11051988214016549
4065.6262505002,-0.00569668665463452
4069.6278511404566,-0.002473328253773861
4073.6294517807128,-0.11535290367188665
4077.6310524209684,0.0008659647352736563
4081.6326530612246,0.021474103541732577
4085.6342537014807,0.039160164005793155
4089.6358543417373,0.06420916532656641
4093.6374549819925,-0.03577485684939361
4097.639055622249,-0.027049682356578886
4101.640656262505,0.006492111280864924
4105.642256902761,-0.06664403314522571
4109.6438575430175,0.027167247114448286
4113.645458183273,-0.03743921935660963
4117.64705882353,0.04918466932616532
4121.648659463785,-0.10100591429427772
4125.650260104042,-0.07948560262641197
4129.651860744298,-0.007126234083997035
4133.653461384554,-0.09664194963814415
4137.65506202481,0.07528657634944519
4141.6566626650665,-0.03283642688516157
4145.658263305322,0.013170518547243654
4149.659863945578,-0.08623018042064139
4153.661464585834,-0.07627192557418276
4157.663065226091,0.09470791072917692
4161.664665866347,0.13072800613943797
4165.666266506602,0.03815377589410881
4169.667867146859,0.026075803684810866
4173.6694677871155,-0.003958627476116884
4177.671068427371,0.09254202687648307
4181.672669067627,0.011831990336296132
4185.6742697078835,-0.04482137965358058
4189.675870348139,-0.0024043831107183316
4193.677470988396,0.06583273262230428
4197.679071628651,0.0008002736034970635
4201.680672268908,-0.02892653859890496
4205.682272909164,-0.04314043859953672
4209.683873549419,0.0042518695043095465
4213.685474189676,-0.12308076274576303
4217.6870748299325,0.0037015938252324696
4221.688675470188,0.05927898533691018
4225.690276110444,0.018381077401445112
4229.6918767507,0.01181973022816789
4233.693477390957,0.030199852790650485
4237.695078031213,-0.027783422022029335
4241.696678671468,0.036365448559169185
4245.698279311725,-0.0195331949940937
4249.6998799519815,0.004635518228853298
4253.701480592236,-0.017013185154113084
4257.703081232493,0.040097092192385025
4261.7046818727495,0.009338856244149783
4265.706282513006,-0.02604765764194367
4269.707883153261,-0.060624060968769045
4273.709483793517,0.12688539597004858
4277.711084433774,-0.06461050763819016
4281.712685074031,-0.00688316954244722
4285.714285714285,-0.0566478345837082
4289.715886354542,-0.05550202656513044
4293.7174869947985,-0.0017448520919286664
4297.719087635054,-0.035871005552451936
4301.72068827531,0.13863253006231227
4305.722288915566,-0.012209716960052769
4309.723889555823,-0.07066730200543644
4313.725490196078,-0.0009308554513665826
4317.727090836334,0.030759509469168382
4321.728691476591,-0.03924876512244875
4325.7302921168475,-0.05004845737090424
4329.731892757102,0.034283952899805854
4333.733493397359,0.07233037429188535
4337.735094037615,0.024977193274736093
4341.736694677872,-0.005825253211607545
4345.738295318127,-0.10275998396715633
4349.739895958383,-0.03910086010549151
4353.74149659864,-0.042975305686148726
4357.743097238896,0.004576466919111398
4361.744697879151,-0.09843534884727093
4365.746298519408,0.07977778645511784
4369.7478991596645,0.07079113319841847
4373.74949979992,0.00966329786846848
4377.751100440176,-0.06342114964271765
4381.752701080432,0.08779140147102316
4385.754301720689,0.05907133674705989
4389.755902360945,-0.007711498085773186
4393.7575030012,-0.06366082393680626
4397.759103641457,0.07561317083107122
4401.7607042817135,-0.017383593663069952
4405.762304921969,-0.009369516146911552
4409.763905562225,-0.06223065742428221
4413.765506202481,-0.021468598734104748
4417.767106842737,0.005638283398947423
4421.768707482993,0.038528922109060754
4425.770308123249,-0.05001104234422202
4429.771908763506,-0.03197940095648293
4433.773509403762,0.042236631052039814
4437.775110044017,0.006742410130993853
4441.776710684274,-0.10212235423675688
4445.7783113245305,-0.009715571453314514
4449.779911964786,0.013300364990667418
4453.781512605042,-0.027818884851344806
4457.783113245298,-0.11591207874314037
4461.784713885554,-0.00011887643722602191
4465.786314525811,-0.060168525194201135
4469.787915166066,0.0006014711396286919
4473.789515806323,-0.2824622717032663
4477.791116446579,-0.21641320487130244
4481.792717086835,-0.14101809681653257
4485.794317727091,0.9858734112335853
4489.795918367347,0.8681895481283182
4493.797519007603,0.95233101243399
4497.79911964786,-0.04191890073348442
4501.800720288115,-0.1814434467035055
4505.802320928372,-0.026876214709986343
4509.803921568628,-0.12648820560848367
4513.805522208884,-0.21174630549222515
4517.80712284914,-0.12248816522065113
4521.808723489396,-0.1083321289235852
4525.810324129652,-0.0507146302945356
4529.811924769908,0.010987438737436232
4533.813525410164,-0.04460791066222925
4537.81512605042,0.005671835535237042
4541.816726690677,0.017347061362087968
4545.818327330932,-0.03504187863537777
4549.819927971189,-0.02245811855938553
4553.821528611445,0.026525063715065706
4557.823129251701,-0.11258041754230291
4561.824729891957,-0.0724218577264654
4565.8263305322125,-0.03242556692894308
4569.827931172469,0.09273954663278933
4573.829531812726,0.02997736235631484
4577.831132452981,0.032517860708740944
4581.832733093237,0.02666170554194623
4585.834333733494,-0.008866745206597516
4589.83593437375,-0.07849154903644075
4593.837535014006,0.049997447331382956
4597.839135654262,-0.027316605673997164
4601.840736294518,-0.012281762913717091
4605.842336934775,0.0871465209579509
4609.84393757503,0.06055703198680767
4613.845538215286,0.005435168350713694
4617.847138855543,0.005203315553854326
4621.848739495798,-0.0273224884591603
4625.850340136054,0.02652764469739427
4629.851940776311,0.056184523429757625
4633.853541416567,0.11135738661580044
4637.855142056823,0.1426939927717803
4641.8567426970785,-0.1487878663778976
4645.858343337335,-0.12128060119676426
4649.859943977592,-0.00161875846331287
4653.861544617847,0.0590445995894777
4657.863145258103,0.041393665182925116
4661.86474589836,-0.0014881707598599458
4665.866346538616,0.0015277765344366017
4669.867947178871,-0.05425807205132408
4673.869547819128,-0.08947490254343955
4677.871148459384,0.08245393174320602
4681.872749099641,-0.044183199761877706
4685.8743497398955,-0.062118007554662596
4689.875950380152,0.044802974311204384
4693.877551020409,-0.028716295776186347
4697.879151660665,0.019882518417877398
4701.88075230092,-0.025937363231767884
4705.882352941177,-0.011393585600969813
4709.883953581433,-0.03857423142499096
4713.885554221689,-0.016745994717606426
4717.8871548619445,0.03733832821840593
4721.888755502201,0.02162737613053687
4725.890356142458,-0.0891334436545209
4729.891956782713,0.13253986518790503
4733.893557422969,-0.016997226219405775
4737.895158063226,-0.03778123593070707
4741.896758703482,-0.0781454606319269
4745.898359343737,0.07747920986713255
4749.8999599839935,-0.04606388168889911
4753.90156062425,0.03282456938725305
4757.903161264507,-0.06297596323662549
4761.9047619047615,0.04370541483264719
4765.906362545018,0.03839476908551524
4769.907963185275,0.048025973357792795
4773.90956382553,-0.03379095268011737
4777.911164465786,0.023871261897628955
4781.912765106043,-0.025600200459475805
4785.914365746299,-0.03579158564718274
4789.915966386555,-0.003937073873296455
4793.9175670268105,0.02216962053059371
4797.919167667067,-0.05351689029188373
4801.920768307324,0.06352130420052676
4805.922368947579,-0.03466109942014749
4809.923969587835,0.05082894989598248
4813.925570228092,0.10129554736060951
4817.927170868347,-0.020390904495083885
4821.928771508604,0.04879602562489813
4825.9303721488595,0.06322781262628634
4829.931972789116,0.0697499157612903
4833.933573429372,0.0619876113883804
4837.9351740696275,-0.014017711330079936
4841.936774709884,0.06274683099550853
4845.938375350141,-0.0077408256898633485
4849.939975990396,-0.006265842677562178
4853.941576630652,-0.04792773944766842
4857.943177270909,-0.0854913935881636
4861.944777911165,-0.09638129524082754
4865.946378551421,-0.04644479315910078
4869.9479791916765,-0.05840208855349728
4873.949579831933,-0.001066897852940234
4877.951180472189,-0.06346745575386074
4881.952781112445,0.023206241282975926
4885.954381752701,-0.0890245995532127
4889.955982392958,-0.063113317202685
4893.957583033213,-0.04981236939990131
4897.95918367347,0.028618403075864416
4901.9607843137255,0.05072089621751746
4905.962384953982,-0.06254973626680202
4909.963985594238,0.009463362083778166
4913.965586234494,0.051685590211495415
4917.96718687475,0.06436248169790353
4921.968787515006,0.04081350297358579
4925.970388155262,0.04066792120727226
4929.971988795519,-0.030696313068891926
4933.973589435775,0.06151496491972429
4937.97519007603,0.004360266378297494
4941.976790716287,-0.019368836359898153
4945.9783913565425,-0.02661826114825184
4949.979991996799,0.045694289759568234
4953.981592637055,0.04178819486830283
4957.983193277311,0.04251366505767346
4961.984793917567,0.09618344854957303
4965.986394557824,-0.03775755189884515
4969.987995198079,-0.09053383135593504
4973.989595838336,-0.19181889661841037
4977.9911964785915,-0.19248444713508356
4981.992797118847,-0.13775752653778695
4985.994397759104,0.9733049884459302
4989.99599839936,0.9073887112543642
4993.997599039616,0.8250246644116928
4997.999199679872,-0.02934737170607042
5002.000800320128,-0.17376743848863035
5006.002400960385,-0.07612415539825317
5010.004001600641,-0.20748885978025905
5014.005602240896,-0.020175769372108854
5018.007202881153,-0.11818199898236832
5022.008803521409,-0.0062711458364929085
5026.010404161664,-0.01665036728001563
5030.012004801921,-0.05349534114110272
5034.013605442177,0.01921413033700667
5038.015206082434,0.03961542381599593
5042.016806722689,-0.18703098359725606
5046.018407362945,0.023560154835137348
5050.020008003202,0.04286199066377104
5054.0216086434575,0.04729050703890787
5058.023209283713,-0.03418510927967625
5062.02480992397,-0.12027019113957252
5066.026410564226,0.026542179684980995
5070.028011204482,-0.07239574556819098
5074.029611844738,-0.016984371236354993
5078.031212484994,-0.11749481369144517
5082.032813125251,0.09288303768371632
5086.034413765506,-0.0879591502867434
5090.036014405762,-0.07994698414421429
5094.037615046019,-0.014238182362954209
5098.039215686275,-0.05522422085896477
5102.04081632653,-0.05350300503590335
5106.042416966787,-0.024949340137550003
5110.044017607043,-0.04871186009766058
5114.0456182473,0.0399816844308886
5118.047218887555,0.030979138524710445
5122.048819527811,-0.1101375526549258
5126.050420168068,-0.02128441871883846
5130.0520208083235,-0.0037507534756021192
5134.053621448579,0.031175345195223317
5138.055222088836,-0.02722309470050659
5142.056822729092,-0.01916458757820599
5146.058423369348,0.039182987303278106
5150.060024009604,0.02821289079359996
5154.06162464986,-0.05256945374850057
5158.063225290117,0.015976413169644894
5162.0648259303725,0.06442625970390199
5166.066426570628,-0.049189504707626425
5170.068027210885,0.04963239636666573
5174.0696278511405,-0.022181113016349063
5178.071228491396,0.06561542949047272
5182.072829131653,0.022444901999187056
5186.074429771909,0.07505950438280029
5190.076030412165,0.008072165079435164
5194.077631052421,-0.027146579351657922
5198.079231692677,0.024770273756012626
5202.080832332934,0.02189593141765414
5206.0824329731895,0.09810576916248058
5210.084033613445,-0.05668910086739858
5214.085634253702,-0.10043743389576014
5218.087234893958,-0.04641238876173231
5222.088835534214,-0.07673163112314699
5226.09043617447,0.0928918101391375
5230.092036814726,-0.015328243015982203
5234.093637454982,0.04933426659185545
5238.0952380952385,0.0076208253123974815
5242.096838735494,-0.00986175888161822
5246.098439375751,0.012458615641275816
5250.1000400160065,0.003495397794821702
5254.101640656263,0.13262293535580383
5258.103241296519,0.1084548540496284
5262.104841936775,-0.02120086243203655
5266.106442577031,-0.04624599620242236
5270.108043217287,-0.05514024740586618
5274.109643857543,-0.055988703377059884
5278.111244497799,-0.022976692604683557
5282.1128451380555,0.05968761478753168
5286.114445778311,0.03267665510998135
5290.116046418568,-0.03000270296246306
5294.117647058823,-0.004523960166817131
5298.11924769908,0.08658764003739843
5302.120848339336,0.024908997477071988
5306.122448979592,-0.07529291952541778
5310.124049619848,0.011587738707932399
5314.1256502601045,-0.012101374104759602
5318.12725090036,0.003985238235863987
5322.128851540617,-0.020023287014815806
5326.130452180872,-0.06887947122828185
5330.132052821129,0.04255820004674508
5334.133653461385,0.033690992000659135
5338.13525410164,0.04560989432551104
5342.136854741897,0.01900349759589408
5346.138455382154,-0.0019715443309207253
5350.140056022409,-0.011285734792570121
5354.141656662665,-0.07907688042008883
5358.1432573029215,0.04540835877602844
5362.144857943178,0.07636014593870742
5366.146458583434,0.11938711885031884
5370.148059223689,0.09452820353760662
5374.149659863946,-0.04503883733522747
5378.151260504202,0.08145198452403116
5382.152861144457,-0.05914907300615751
5386.154461784714,-0.01778634542120327
5390.1560624249705,0.03755531481648801
5394.157663065226,0.03959658715356398
5398.159263705482,0.10292562790780857
5402.160864345738,0.030496853257295464
5406.162464985995,-0.002250721953826918
5410.164065626251,-0.016028684144546716
5414.165666266506,-0.13456331630873355
5418.167266906763,-0.025824710065183498
5422.1688675470195,0.06829301477107902
5426.170468187275,0.03813191263665377
5430.172068827531,0.09028001587743749
5434.1736694677875,-0.09869550905284927
5438.175270108044,0.07800473405090326
5442.176870748299,-0.018983632818080794
5446.178471388555,0.012502279902816294
5450.180072028812,-0.07001146630200672
5454.181672669069,0.028442728235640386
5458.183273309323,0.04640463483551949
5462.18487394958,0.03532180196201125
5466.1864745898365,-0.05252415677370488
5470.188075230093,-0.03146019099905911
5474.189675870348,-0.25922746206647596
5478.191276510604,-0.21571416017946088
5482.192877150861,-0.18118821433956073
5486.194477791116,0.9370863425245681
5490.196078431372,0.8518016703402903
5494.197679071629,0.8912534408711824
5498.1992797118855,-0.0725980125789924
5502.20088035214,-0.15413939121368447
5506.202480992397,-0.13398742323779297
5510.2040816326535,-0.2062221357222378
5514.20568227291,-0.05460495976082467
5518.207282913165,-0.05463347949721536
5522.208883553421,-0.01625285772070431
5526.210484193678,0.09847603448772427
5530.212084833935,-0.05384400084332087
5534.213685474189,-0.06476040184007459
5538.215286114446,-0.07196261667039769
5542.2168867547025,0.08000364212793358
5546.218487394958,0.03122849995358594
5550.220088035214,0.033921311208177436
5554.22168867547,-0.056448627464764534
5558.223289315727,-0.053208799255520106
5562.224889955983,0.0958165030381934
5566.226490596238,-0.05734955370007777
5570.228091236495,0.051530642268719846
5574.2296918767515,0.02476737789273636
5578.231292517007,0.004500566580157798
5582.232893157263,-0.013580912018480683
5586.2344937975195,0.023977181944880927
5590.236094437775,-0.025273039869990046
5594.237695078031,-0.05980626759402828
5598.239295718287,-0.05150132051920989
5602.240896358544,-0.002447878120560964
5606.2424969988,0.12152357360287176
5610.244097639055,0.014798363103906554
5614.245698279312,0.050936948614829176
5618.2472989195685,-0.0467360834139389
5622.248899559824,0.010944151122421435
5626.25050020008,-0.08446645514157097
5630.252100840336,-0.10193730152951144
5634.253701480592,0.00936848961966561
5638.255302120849,0.07206713033852713
5642.256902761104,-0.042912832651246936
5646.258503401361,0.009545256415662269
5650.260104041617,-0.09939727575910198
5654.261704681873,0.0033121617042882563
5658.263305322129,-0.02040877966304021
5662.2649059623855,0.04652735921726581
5666.266506602641,0.05554542971050263
5670.268107242898,0.015569242231597811
5674.269707883153,-0.0657673924186248
5678.27130852341,0.0555364449631352
5682.272909163666,0.0001727597618546188
5686.274509803922,0.025925321447307498
5690.276110444178,0.04179997647772102
5694.277711084434,0.038388298853297954
5698.27931172469,-0.07338148155922955
5702.280912364946,0.020868189869078266
5706.282513005202,0.04899063632117878
5710.284113645458,-0.02697872449855284
5714.285714285715,0.18490252016529185
5718.28731492597,-0.09680657770128424
5722.288915566227,-0.01970684331937885
5726.290516206483,-0.02177557175457462
5730.292116846739,0.018813516738228783
5734.293717486995,0.003982386257814973
5738.2953181272505,-0.02766488546736601
5742.296918767507,-0.009644749465080208
5746.298519407764,0.06355130438024015
5750.300120048019,0.04215083761254526
5754.301720688275,0.02583511800321914
5758.303321328532,-0.021113555008155146
5762.304921968788,0.02558129266040785
5766.306522609044,-0.065016445188832
5770.3081232493,0.03717746983566622
5774.309723889556,-0.04414217106215987
5778.311324529813,0.052290869628610716
5782.312925170068,0.026474816409452716
5786.314525810324,0.06671999117050047
5790.316126450581,0.051562948049158196
5794.317727090837,-0.035495943064604726
5798.319327731092,-0.07433519245656622
5802.320928371349,0.014898640070730091
5806.322529011605,0.014243971204844871
5810.324129651861,-0.07831253336407297
5814.3257302921165,0.018873228662791414
5818.327330932373,0.06802063760845155
5822.32893157263,-0.05199047698832786
5826.330532212885,-0.041296224794152764
5830.332132853141,-0.1333301015457865
5834.333733493398,0.08476410417921734
5838.335334133654,-0.020003608162139513
5842.336934773909,-0.05854997105337388
5846.338535414166,0.02059130016647699
5850.340136054422,-0.011077286536590581
5854.341736694679,-0.01895008875949161
5858.3433373349335,-0.13561937007864333
5862.34493797519,0.06620120762010866
5866.346538615447,-0.03178984247264324
5870.348139255703,0.06441061171317886
5874.349739895958,-0.029007550281003557
5878.351340536215,0.028636924684229396
5882.352941176471,0.017390002299630662
5886.354541816728,0.002611247257778963
5890.3561424569825,-0.07819489485580956
5894.357743097239,0.07884151783879206
5898.359343737496,0.0749366449064553
5902.360944377751,0.014000054425754188
5906.362545018007,0.04309704165410829
5910.364145658264,-0.048036247678714505
5914.36574629852,-0.03658546779459148
5918.367346938775,-0.025414785013957646
5922.368947579032,-0.056759431541283156
5926.370548219288,0.0549931055137434
5930.372148859545,-0.09672787611894554
5934.3737494997995,-0.07108913688923443
5938.375350140056,0.11329149654919973
5942.376950780313,-0.0022145645855375217
5946.378551420568,-0.0805963140183706
5950.380152060824,0.13517798515327206
5954.381752701081,0.06257846826728254
5958.383353341337,-0.08655899372995172
5962.384953981593,0.08183507408327653
5966.3865546218485,-0.07939338173257786
5970.388155262105,-0.01202306535080759
5974.389755902362,-0.2737589668827615
5978.391356542617,-0.3300353086277926
5982.392957182873,-0.16723694672504313
5986.39455782313,0.9526845466433149
5990.396158463386,0.9491783242482877
5994.397759103642,0.995580939911377
5998.399359743898,-0.13906335031874356
6002.400960384154,-0.10430903788239515
6006.40256102441,-0.06167140052728374
6010.404161664666,-0.18834099375893934
6014.405762304922,-0.05122422219802332
6018.407362945179,-0.179497538283037
6022.408963585434,-0.09255004213327261
6026.41056422569,0.07956915477841063
6030.412164865947,0.0731204262649887
6034.413765506203,0.031063874017213472
6038.415366146459,0.06585085442244151
6042.4169667867145,-0.023269174695433117
6046.418567426971,-0.06949166041599082
6050.420168067227,-0.05639662830268194
6054.421768707483,0.04396709754148949
6058.423369347739,0.04529117170171991
6062.424969987996,0.0360480919522096
6066.426570628251,0.044070986694214685
6070.428171268508,-0.07446778301848452
6074.4297719087635,-0.0651894958436139
6078.43137254902,-0.019870774301044596
6082.432973189276,-0.16078638807845114
6086.434573829532,0.10868265145158265
6090.436174469788,-0.0028129548216828154
6094.437775110045,-0.07531063649858097
6098.4393757503,0.028747890653669332
6102.440976390557,0.05115657194585551
6106.442577030813,0.003690657347593039
6110.444177671068,0.007117275110868844
6114.445778311325,0.0779688701296918
6118.447378951581,0.12233941384897583
6122.448979591837,0.08516097551603918
6126.450580232093,-0.020502120232729282
6130.452180872349,0.024933479351627964
6134.453781512605,0.019592766977640046
6138.455382152862,-0.045783310423644086
6142.456982793117,-0.07872046192880441
6146.458583433374,0.03929901576804739
6150.4601840736295,0.0174382797710549
6154.461784713885,-0.07578642587026735
6158.463385354142,0.05951581937668475
6162.464985994398,0.019616715722186734
6166.466586634654,0.14200305264361207
6170.46818727491,-0.03874152510930735
6174.469787915166,-0.041750512005336804
6178.471388555423,0.014378035617953873
6182.472989195679,0.04339002310857249
6186.474589835934,0.0005105952926073836
6190.476190476191,0.1263534296684297
6194.477791116447,0.04644878929509588
6198.479391756702,0.017597422958553387
6202.480992396959,-0.05467848445008962
6206.482593037215,0.0035557537212105
6210.484193677472,-0.019945824772476747
6214.485794317727,0.00584961451021371
6218.487394957983,0.08859917026189543
6222.48899559824,-0.009194224840828867
6226.490596238496,-0.014490200458416971
6230.492196878751,0.029783449988258718
6234.493797519008,-0.10415518981984075
6238.495398159264,-0.048482304976356125
6242.49699879952,-0.00989905320414518
6246.498599439776,0.05756019271318073
6250.500200080032,-0.045882997640127675
