time,value
3109.2436974789916,0.04973221739817506
3113.245298119248,0.02184647575782819
3117.246898759504,0.0649076672013022
3121.24849939976,-0.025206775302186814
3125.250100040016,0.07001758993411145
3129.251700680272,0.04423649238845857
3133.2533013205284,-0.06556697016549372
3137.254901960784,0.005045170650244797
3141.2565026010407,0.05672934223536337
3145.2581032412963,-0.062448921222558934
3149.259703881553,0.015570663262895407
3153.2613045218086,-0.0570624594023106
3157.262905162065,-0.15946171835595402
3161.264505802321,-0.2931011051391066
3165.2661064425774,-0.3110942287693194
3169.267707082833,-0.2898657273861994
3173.2693077230897,-0.2799801407822923
3177.2709083633454,-0.1573364560797089
3181.2725090036015,1.099952704334818
3185.2741096438576,1.0123866114766624
3189.2757102841138,0.9849355121033415
3193.27731092437,1.005035176285025
3197.278911564626,0.8903450396528352
3201.280512204882,-0.14529610127634443
3205.2821128451383,-0.1020972581807406
3209.2837134853944,-0.2773243822270117
3213.2853141256505,-0.25480844360398885
3217.2869147659067,-0.1725353444842154
3221.288515406163,-0.1739429925662614
3225.290116046419,-0.19791996390261354
3229.2917166866746,-0.2272051245910098
3233.2933173269307,-0.22534252763696114
3237.294917967187,-0.26056255895635727
3241.296518607443,-0.10270955773531297
3245.298119247699,0.054417137797381956
3249.2997198879552,0.0390769039631145
3253.3013205282114,0.08325737910950484
3257.3029211684675,-0.013233509306691297
3261.3045218087236,0.0876374855659577
3265.3061224489797,0.08658187175967358
3269.307723089236,-0.08127990728217367
3273.309323729492,-0.040485260085072236
3277.310924369748,0.061117136152897426
3281.3125250100043,0.017178530794530297
3285.31412565026,0.016677248518972686
3289.3157262905165,-0.0013855094044409912
3293.317326930772,-0.043448679268074664
3297.318927571029,0.004500374038712905
3301.3205282112845,-0.0625007204626135
3305.322128851541,0.07044423625292885
3309.3237294917967,-0.07965933026323035
3313.3253301320533,0.02673052978295939
3317.326930772309,-0.0012293491260926903
3321.3285314125656,-0.0021527888716604965
3325.330132052821,0.08586168184045231
3329.3317326930774,0.026662312713560107
3333.3333333333335,0.011572441137155907
3337.334933973589,-0.028207575392586226
3341.3365346138457,-0.045528902035339956
3345.3381352541014,-0.05992252555197447
3349.339735894358,-0.013209832430161168
3353.3413365346137,-0.03912681389693624
3357.3429371748703,-0.11799440167246872
3361.344537815126,0.0006432290199128582
3365.3461384553825,0.014843028508430082
3369.347739095638,2.2756927224739206e-05
3373.349339735895,-0.003189048355854358
3377.3509403761504,-0.0798510557645655
3381.3525410164066,0.007574281565416745
3385.3541416566627,-0.07054173392066503
3389.355742296919,-0.008194068276106777
3393.357342937175,-0.04402165571022397
3397.358943577431,-0.007372705120453077
3401.360544217687,-0.02419315207221295
3405.3621448579433,-0.05986848829692459
3409.3637454981995,0.051968295120365195
3413.3653461384556,-0.02915451256480266
3417.3669467787117,-0.04957876269598109
3421.368547418968,0.031070489994138598
3425.370148059224,0.009625007548543686
3429.37174869948,0.041464003414993046
3433.373349339736,0.06475561818072852
3437.3749499799924,-0.08950776743731599
3441.376550620248,0.013020950860006236
3445.378151260504,0.06411840259462548
3449.3797519007603,0.012782409830242062
3453.3813525410164,0.013908928712211808
3457.3829531812726,0.052515430441613754
3461.3845538215287,-0.059589630379166494
3465.386154461785,0.0044018386943886715
3469.387755102041,0.04144078292751794
3473.389355742297,0.012495051824558137
3477.390956382553,0.02830333293283348
3481.3925570228093,-0.07387564044453969
3485.394157663065,-0.05774432631745599
3489.3957583033216,-0.060873241038778274
3493.3973589435773,0.011849815424028019
3497.398959583834,-0.050494427133436784
3501.4005602240895,-0.026627715417759157
3505.402160864346,-0.04441646333816687
3509.403761504602,0.07554199274083047
3513.4053621448584,-0.011655274469918996
3517.406962785114,0.02939278363129971
3521.4085634253706,-0.039431459127501275
3525.4101640656263,0.0611943068541703
3529.411764705883,-0.008537115649537182
3533.4133653461386,-0.06842733333262127
3537.4149659863947,0.024060200858647535
3541.416566626651,-0.03589030888555366
3545.418167266907,0.004531518419213226
3549.419767907163,0.020843146713240262
3553.4213685474188,-0.008283218508795986
3557.4229691876753,0.007992975518403332
3561.424569827931,0.009789920499948144
3565.4261704681876,-0.01204537138018752
3569.4277711084433,-0.09342709647121546
3573.4293717487,0.009651014039388133
3577.4309723889555,0.054898870655361365
3581.432573029212,-0.022194268131515857
3585.434173669468,-0.11626804301300774
3589.435774309724,0.016303845462882795
3593.43737494998,-0.025121934953646476
3597.438975590236,-0.00344421721730442
3601.4405762304923,-0.09389407069137286
3605.4421768707484,-0.021720028389582247
3609.4437775110046,0.09416733580907104
3613.4453781512607,-0.00607646530287656
3617.446978791517,-0.09701361355210504
3621.448579431773,0.009506374428696833
3625.450180072029,0.03905314740290405
3629.451780712285,0.026348306746537375
3633.4533813525413,0.024985340360397245
3637.4549819927975,-0.028698690184061234
3641.456582633053,0.005156815066838719
3645.4581832733097,-0.07506261478013095
3649.4597839135654,0.03183813565617524
3653.4613845538215,0.03131363522288719
3657.4629851940776,0.026539647025774982
3661.464585834334,0.0959415235989158
3665.46618647459,0.0459890645553103
3669.467787114846,-0.12435658407218671
3673.469387755102,-0.0746774162322909
3677.4709883953583,0.08563779101782099
3681.4725890356144,0.02465656681219877
3685.4741896758705,-0.09607294827109814
3689.4757903161267,-0.031633217836003806
3693.4773909563824,-0.007522710714178767
3697.478991596639,0.027344346512406532
3701.4805922368946,0.00846741826269502
3705.482192877151,0.00956635443724704
3709.483793517407,0.008219592175123292
3713.4853941576634,-0.025134347254866247
3717.486994797919,-0.02114300919407404
3721.4885954381757,0.03993126524512616
3725.4901960784314,-0.0030566108408809044
3729.491796718688,-0.04230666459851545
3733.4933973589436,0.010928440524776229
3737.4949979992,-0.03109461869216625
3741.496598639456,0.02901920088014104
3745.498199279712,-0.06748179269688177
3749.499799919968,0.0497161445384772
3753.5014005602243,-0.01840908443252639
3757.5030012004804,-0.04052090794842397
3761.5046018407365,-0.037485711891674746
3765.5062024809927,-0.05278402774239547
3769.5078031212483,0.02829155252875215
3773.509403761505,0.01442663822794311
3777.5110044017606,0.01661270642329797
3781.512605042017,-0.044550922858061094
3785.514205682273,0.047985182346571426
3789.5158063225294,-0.031720789142077384
3793.517406962785,-0.07835046360116327
3797.5190076030412,0.06277465700517532
3801.5206082432974,-0.030216845470095406
3805.5222088835535,-0.001737169941011588
3809.5238095238096,0.03497538727800831
3813.5254101640658,0.014340773161835105
3817.527010804322,-0.10698616314267446
3821.528611444578,0.042634148112226426
3825.530212084834,0.007538904292372063
3829.5318127250903,0.004265806872074918
3833.5334133653464,-0.06623804252648247
3837.5350140056025,0.013206070981210856
3841.536614645858,-0.03424124584195823
3845.538215286115,0.051641347479081
3849.5398159263705,-0.09984891841472332
3853.541416566627,0.013219563019337978
3857.5430172068827,-0.09492031862956153
3861.5446178471393,0.00037871698213123005
3865.546218487395,-0.022166562204683538
3869.547819127651,-0.011378504469920392
3873.5494197679072,-0.041167124562883226
3877.5510204081634,-0.036938994541434754
3881.5526210484195,-0.03905976290966458
3885.5542216886756,-0.02306303557583624
3889.5558223289318,-0.05245950159383979
3893.5574229691874,0.10785963403046216
3897.559023609444,-0.0008442567135958372
3901.5606242496997,0.06893307119171613
3905.5622248899563,0.03228535986970868
3909.563825530212,0.014119151906627847
3913.5654261704685,0.04485695243496766
3917.567026810724,-0.06878408470689217
3921.568627450981,-0.059365777368514665
3925.5702280912365,-0.03408536961669641
3929.571828731493,-0.007283793974098856
3933.5734293717487,0.015178198303715846
3937.5750300120053,-0.0188711991739668
3941.576630652261,0.06370304852234542
3945.578231292517,-0.04946457598106087
3949.5798319327732,-0.12335752908647557
3953.5814325730294,-0.0036711820694040583
3957.5830332132855,0.0023252419109144992
3961.5846338535416,-0.28849374821672535
3965.5862344937977,-0.33230173587199296
3969.587835134054,-0.294594433984998
3973.58943577431,-0.23882705145386487
3977.5910364145657,-0.2709363011438969
3981.5926370548223,1.0500394780244844
3985.594237695078,0.9906743724206368
3989.5958383353345,1.0186903435001515
3993.59743897559,0.925624426814017
3997.5990396158463,0.9713632979483583
4001.600640256102,-0.22686988480503692
4005.6022408963586,-0.19656729346175061
4009.6038415366147,-0.202165567362842
4013.6054421768713,-0.24088966986049104
4017.6070428171265,-0.2477483956782626
4021.608643457383,-0.19766586078634468
4025.610244097639,-0.15364001157566107
4029.611844737896,-0.147272781625403
4033.613445378151,-0.2346290127133783
4037.6150460184076,-0.23698695281171622
4041.6166466586637,-0.013581490140081396
4045.6182472989203,-0.04094675587398788
4049.6198479391755,-0.10094121968191463
4053.621448579432,0.016700950962180675
4057.6230492196883,0.10556093831615479
4061.624649859944,0.03381366823367944
4065.6262505002,-0.020427661928305002
4069.6278511404566,0.030881002626491374
4073.6294517807128,0.04422328014019514
4077.6310524209684,-0.01593255099424717
4081.6326530612246,0.07122343708841501
4085.6342537014807,0.05580391446457677
4089.6358543417373,-0.03045417082128058
4093.6374549819925,-0.0012232593372151154
4097.639055622249,0.012056735112644365
4101.640656262505,-0.035774768105232925
4105.642256902761,0.016216134999217337
4109.6438575430175,-0.0479785589058489
4113.645458183273,0.01884732252642567
4117.64705882353,-0.016045608648795392
4121.648659463785,-0.011411381427882818
4125.650260104042,0.028885283967789152
4129.651860744298,-0.14449741793692578
4133.653461384554,-0.047563225708258675
4137.65506202481,0.08240073076301635
4141.6566626650665,-0.039964957020871814
4145.658263305322,-0.16114640784406764
4149.659863945578,-0.02425206179334153
4153.661464585834,0.09630235963819551
4157.663065226091,-0.009546922696074496
4161.664665866347,-0.06644559976011898
4165.666266506602,0.12995050416991208
4169.667867146859,0.08046239010975587
4173.6694677871155,0.020696453937282054
4177.671068427371,0.00944813901689996
4181.672669067627,0.01588277469125049
4185.6742697078835,0.07631256271844328
4189.675870348139,-0.025356569813478988
4193.677470988396,0.051753993028720614
4197.679071628651,-0.01427198858793182
4201.680672268908,-0.007615143044141744
4205.682272909164,0.04209489881030137
4209.683873549419,-0.0076623388934171565
4213.685474189676,0.045019304017687535
4217.6870748299325,0.09965392314759029
4221.688675470188,0.1147145428467634
4225.690276110444,-0.014421870447941196
4229.6918767507,0.0847778057641014
4233.693477390957,-0.04632042997395165
4237.695078031213,0.04413477144174343
4241.696678671468,-0.054962806796790525
4245.698279311725,-0.02535628802422641
4249.6998799519815,-0.022856970273256113
4253.701480592236,-0.003407919776022743
4257.703081232493,0.057624754609354414
4261.7046818727495,-0.06112145153037501
4265.706282513006,0.012390226450738402
4269.707883153261,0.04098695064770489
4273.709483793517,0.046479645883798465
4277.711084433774,0.057560103569848156
4281.712685074031,-0.08954328881523542
4285.714285714285,0.038656062474628584
4289.715886354542,0.04007423635037485
4293.7174869947985,-0.02302898004967121
4297.719087635054,-0.040319028098819584
4301.72068827531,0.05772615200647105
4305.722288915566,0.038249631000170224
4309.723889555823,-0.05748115116305479
4313.725490196078,-0.01467572208519338
4317.727090836334,0.12494380404151158
4321.728691476591,-0.02265887638529645
4325.7302921168475,-0.008068427799285117
4329.731892757102,-0.036911268330846805
4333.733493397359,0.0042522981642308345
4337.735094037615,0.07652501877538859
4341.736694677872,0.007501117078224328
4345.738295318127,-0.03925156234873539
4349.739895958383,-0.026671174108174156
4353.74149659864,0.03731065173456629
4357.743097238896,-0.0197878931632236
4361.744697879151,0.0093294516810689
4365.746298519408,-0.001786361511262144
4369.7478991596645,-0.056324638902206375
4373.74949979992,-0.1013478442372263
4377.751100440176,0.013749739895162903
4381.752701080432,0.013953319666393658
4385.754301720689,0.024686402219708053
4389.755902360945,0.030477695725436856
4393.7575030012,0.04060116962053687
4397.759103641457,-0.016777848316731108
4401.7607042817135,-0.001361716962281683
4405.762304921969,0.01604145850681788
4409.763905562225,-0.017285004475443976
4413.765506202481,-0.0321263480946037
4417.767106842737,-0.0008368199797212031
4421.768707482993,-0.02504748802288198
4425.770308123249,-0.07334549670915998
4429.771908763506,-0.04394136003646264
4433.773509403762,-0.08159638290981576
4437.775110044017,-0.07039264112567521
4441.776710684274,-0.012372591854303262
4445.7783113245305,0.06096916512327066
4449.779911964786,-0.06767180829263533
4453.781512605042,0.03921984030291735
4457.783113245298,-0.06376084505350804
4461.784713885554,-0.044821703716418464
4465.786314525811,-0.07327924718731606
4469.787915166066,-0.025013702311436226
4473.789515806323,-0.040453056987402224
4477.791116446579,0.0422277029320386
4481.792717086835,0.0006214762996409318
4485.794317727091,-0.02019164432485599
4489.795918367347,0.06405034651181282
4493.797519007603,0.027763785803762892
4497.79911964786,-0.05058678058721673
4501.800720288115,-0.03534322028287578
4505.802320928372,0.04290281801180943
4509.803921568628,0.0462328530334102
4513.805522208884,-0.03795518605338891
4517.80712284914,0.024081615351323235
4521.808723489396,-0.04748098807206461
4525.810324129652,0.04032576556251355
4529.811924769908,-0.01310352501226306
4533.813525410164,-0.06953259510743184
4537.81512605042,-0.0004631330139306753
4541.816726690677,0.021461512472854556
4545.818327330932,0.016395335558424543
4549.819927971189,-0.0282074452448517
4553.821528611445,-0.008779499026662798
4557.823129251701,-0.014887074654110927
4561.824729891957,-0.04599588670291283
4565.8263305322125,-0.01968743162785888
4569.827931172469,-0.060700649271551
4573.829531812726,0.05137934634881253
4577.831132452981,-0.0007438332739544504
4581.832733093237,0.11363273060432906
4585.834333733494,-0.02596812818992311
4589.83593437375,-0.01989262636822123
4593.837535014006,0.14461772378057208
4597.839135654262,0.06933645434710227
4601.840736294518,-0.1094576878902859
4605.842336934775,-0.0004902067997152562
4609.84393757503,0.01573453248640775
4613.845538215286,-0.011727806844411298
4617.847138855543,0.03996616295663552
4621.848739495798,-0.07225517650668235
4625.850340136054,-0.029117440851227108
4629.851940776311,-0.06315177473304608
4633.853541416567,-0.025790436695213956
4637.855142056823,0.06299567094747044
4641.8567426970785,0.050248580594104114
4645.858343337335,0.10840168971246367
4649.859943977592,0.0036756645446895005
4653.861544617847,0.010191311746634603
4657.863145258103,-0.021220673885228303
4661.86474589836,-0.05494029318438309
4665.866346538616,0.07332684764416285
4669.867947178871,0.09309953992290199
4673.869547819128,-0.006853988478541646
4677.871148459384,-0.06656400494312678
4681.872749099641,-0.021477851046999164
4685.8743497398955,-0.007851979885936857
4689.875950380152,0.06239617079251086
4693.877551020409,-0.03168475256191928
4697.879151660665,-0.029908556041975412
4701.88075230092,-0.02612834242571891
4705.882352941177,-0.059768946208958555
4709.883953581433,-0.027062409296139046
4713.885554221689,-0.05206527451786778
4717.8871548619445,0.029637435033758083
4721.888755502201,-0.010204523967621781
4725.890356142458,-0.015116644630871066
4729.891956782713,-0.04716578331198571
4733.893557422969,0.047605769970836036
4737.895158063226,0.011838223150343354
4741.896758703482,0.030103082511181534
4745.898359343737,0.03603484554068182
4749.8999599839935,-0.08472089751372536
4753.90156062425,0.06852433784355903
4757.903161264507,0.05422103619794225
4761.9047619047615,-0.3519017764308008
4765.906362545018,-0.19746931673687568
4769.907963185275,-0.3265266590000116
4773.90956382553,-0.2551324953914852
4777.911164465786,-0.23020850133566997
4781.912765106043,1.0117486902899868
4785.914365746299,1.051702797278939
4789.915966386555,0.9926466102954302
4793.9175670268105,0.8742239220905397
4797.919167667067,1.0459176812644422
4801.920768307324,-0.21186881483257042
4805.922368947579,-0.22346735468349677
4809.923969587835,-0.1837853067274439
4813.925570228092,-0.11296357695353024
4817.927170868347,-0.10585356783236725
4821.928771508604,-0.2416988838270221
4825.9303721488595,-0.15431950831591282
4829.931972789116,-0.16996023381304073
4833.933573429372,-0.17949658537026472
4837.9351740696275,-0.18349873799706612
4841.936774709884,-0.0007682450729446308
4845.938375350141,-0.030567987521847195
4849.939975990396,0.05830627873492333
4853.941576630652,0.09306910081752043
4857.943177270909,0.022844025206088414
4861.944777911165,-0.00011850138577959864
4865.946378551421,0.006896879425350482
4869.9479791916765,-0.09090798204908829
4873.949579831933,-0.07107142100916916
4877.951180472189,-0.0072558271501900464
4881.952781112445,-0.07476032811514265
4885.954381752701,0.03790306543486067
4889.955982392958,0.025693733269749205
4893.957583033213,0.045148137613272014
4897.95918367347,-0.00039809602765000394
4901.9607843137255,0.019749992842561348
4905.962384953982,0.05348412274807849
4909.963985594238,-0.045001064876270556
4913.965586234494,0.039785998500763774
4917.96718687475,0.03527544365932558
4921.968787515006,0.005933013209818553
4925.970388155262,-0.011172977569441304
4929.971988795519,0.04613748500886195
4933.973589435775,-0.012510303625998573
4937.97519007603,-0.03710231226304283
4941.976790716287,0.026028227309894375
4945.9783913565425,-0.01097701781327982
4949.979991996799,0.036290395849385676
4953.981592637055,0.04909112109295988
4957.983193277311,-0.046105269077892065
4961.984793917567,0.025918482025541013
4965.986394557824,0.02481869666106637
4969.987995198079,-0.0307268578134561
4973.989595838336,-0.09655771024513682
4977.9911964785915,0.019197079590652154
4981.992797118847,-0.02093931588997336
4985.994397759104,0.10462180991775134
4989.99599839936,0.0033981339663972706
4993.997599039616,0.03265993504009837
4997.999199679872,0.017746138777197284
5002.000800320128,-0.02175595023702822
5006.002400960385,0.051619047593452844
5010.004001600641,-0.03220717985640102
5014.005602240896,-0.060707198983341405
5018.007202881153,-0.05051968275170661
5022.008803521409,-0.10580224312513312
5026.010404161664,0.09887195992240416
5030.012004801921,-0.06094520106897411
5034.013605442177,-0.032072003249431796
5038.015206082434,-0.005727077783327779
5042.016806722689,-0.016928182186056493
5046.018407362945,0.02063973676770564
5050.020008003202,-0.026577489259423007
5054.0216086434575,-0.08958844390676018
5058.023209283713,0.04800007354365953
5062.02480992397,0.04433933462436348
5066.026410564226,-0.02034107257472758
5070.028011204482,-0.02176037231191176
5074.029611844738,-0.0027996457105317397
5078.031212484994,0.1175755116209186
5082.032813125251,0.018211935997054
5086.034413765506,0.062469283688090196
5090.036014405762,0.020202626768734074
5094.037615046019,0.053548951163578745
5098.039215686275,-0.04303145140855552
5102.04081632653,0.07011041244815606
5106.042416966787,0.011068222267393464
5110.044017607043,0.08534046124049105
5114.0456182473,-0.007975493082609406
5118.047218887555,-0.07458226732406822
5122.048819527811,-0.08480927736250332
5126.050420168068,0.018843135864600014
5130.0520208083235,0.037960549961762804
5134.053621448579,0.010372115455727719
5138.055222088836,-0.010464784844081025
5142.056822729092,-0.06841007881831211
5146.058423369348,0.05945866671698058
5150.060024009604,0.010354725430979698
5154.06162464986,0.09651943369267407
5158.063225290117,0.01985147125080244
5162.0648259303725,0.00137543903293489
5166.066426570628,-0.06172169245073164
5170.068027210885,-0.03256039122458039
5174.0696278511405,0.01622049519554337
5178.071228491396,0.027516024095641273
5182.072829131653,0.02880093889301091
5186.074429771909,0.07524965039616865
5190.076030412165,-0.014751720873488684
5194.077631052421,0.04026753041006105
5198.079231692677,-0.04992372557395973
5202.080832332934,0.04037424306333809
5206.0824329731895,0.04505637047954101
5210.084033613445,-0.04065764922312972
5214.085634253702,-0.028450547437221443
5218.087234893958,0.03679325633245275
5222.088835534214,0.010974295655150903
5226.09043617447,-0.11306909521322524
5230.092036814726,-0.1296086917769044
5234.093637454982,0.09640408654661782
5238.0952380952385,-0.011982962801117367
5242.096838735494,0.08293720957272777
5246.098439375751,0.028374423397429727
5250.1000400160065,0.04406586810448273
5254.101640656263,-0.028727247582118823
5258.103241296519,-0.031123254786230643
5262.104841936775,-0.06413386249775221
5266.106442577031,-0.058372246985908954
5270.108043217287,0.049604017931242965
5274.109643857543,0.026791066913714242
5278.111244497799,-0.0509238716982006
5282.1128451380555,-0.0008894388759529384
5286.114445778311,0.014686958062210393
5290.116046418568,0.03986280757990893
5294.117647058823,-0.010578353664702382
5298.11924769908,-0.007903182949525148
5302.120848339336,0.024195935542218303
5306.122448979592,0.029938262742261093
5310.124049619848,0.05042370738394754
5314.1256502601045,0.022219634341154492
5318.12725090036,-0.0044637911424992805
5322.128851540617,0.0010333150320773004
5326.130452180872,-0.10823989498448801
5330.132052821129,-0.01215746398220411
5334.133653461385,0.06648536527276887
5338.13525410164,-0.02301374476919798
5342.136854741897,0.08266364621014201
5346.138455382154,0.0038951529705826896
5350.140056022409,0.08450021747435758
5354.141656662665,0.060224044517202605
5358.1432573029215,0.008831296976309598
5362.144857943178,-0.06666363357228901
5366.146458583434,-0.035450530963173375
5370.148059223689,0.015097808997570576
5374.149659863946,-0.039131804160272676
5378.151260504202,0.04675409086520356
5382.152861144457,-0.05480569953766661
5386.154461784714,0.01189069470316133
5390.1560624249705,-0.07789004184181852
5394.157663065226,0.03833560098229188
5398.159263705482,0.06430221286892182
5402.160864345738,0.009661744934104127
5406.162464985995,-0.03887410312927314
5410.164065626251,-0.014504798216375537
5414.165666266506,-0.007041434228903677
5418.167266906763,0.17063350798543098
5422.1688675470195,0.067620537550703
5426.170468187275,0.0248362805171984
5430.172068827531,0.006252932616371398
5434.1736694677875,-0.026069810997546173
5438.175270108044,-0.016230119022703948
5442.176870748299,-0.05567319764081268
5446.178471388555,0.015937539934053228
5450.180072028812,0.011508392296991084
5454.181672669069,-0.050418184954480166
5458.183273309323,0.0416792853607339
5462.18487394958,0.019798731908840836
5466.1864745898365,0.03323586339310963
5470.188075230093,-0.015998488463924546
5474.189675870348,-0.038924623005162584
5478.191276510604,0.07726878577803688
5482.192877150861,-0.018851707741517305
5486.194477791116,-0.06996646614737188
5490.196078431372,0.04559567820269885
5494.197679071629,0.07422459232258106
5498.1992797118855,-0.07203932769255963
5502.20088035214,0.14989052295214814
5506.202480992397,0.006159667247670746
5510.2040816326535,-0.1052859779054528
5514.20568227291,0.020163671453911597
5518.207282913165,-0.05344209502929362
5522.208883553421,-0.4326432229933033
5526.210484193678,-0.5621699515449392
5530.212084833935,-0.4532774883600615
5534.213685474189,-0.5016786322265189
5538.215286114446,-0.496232898541132
5542.2168867547025,-0.5418019619169947
5546.218487394958,-0.4897472261467499
5550.220088035214,-0.47306112193433797
5554.22168867547,-0.3356442874896933
5558.223289315727,-0.5560605681779907
5562.224889955983,1.209003110230732
5566.226490596238,1.2433152228246638
5570.228091236495,1.2252145240319017
5574.2296918767515,1.2213144009566903
5578.231292517007,1.1993163033051593
5582.232893157263,1.209909978292964
5586.2344937975195,1.2255681535809568
5590.236094437775,1.1047621346540426
5594.237695078031,1.1655841899479653
5598.239295718287,1.188982107334839
5602.240896358544,-0.4277376509562589
5606.2424969988,-0.37555358658891347
5610.244097639055,-0.3899805151096862
5614.245698279312,-0.44402367883372706
5618.2472989195685,-0.3798066386233575
5622.248899559824,-0.4469589933211505
5626.25050020008,-0.3173824385446773
5630.252100840336,-0.42269261676746195
5634.253701480592,-0.3986225892531991
5638.255302120849,-0.36945118285332024
5642.256902761104,-0.43376977723884735
5646.258503401361,-0.41683606340296636
5650.260104041617,-0.4519709712233061
5654.261704681873,-0.4787066347810239
5658.263305322129,-0.3885823610937594
5662.2649059623855,-0.3988491405124393
5666.266506602641,-0.398774301335136
5670.268107242898,-0.37662125155406495
5674.269707883153,-0.386486637852871
5678.27130852341,-0.3148579620801024
5682.272909163666,-0.009148350006866502
5686.274509803922,0.03691068784290818
5690.276110444178,-0.07290466308432446
5694.277711084434,-0.02226054358760815
5698.27931172469,0.09936220560752818
5702.280912364946,0.025135672605932233
5706.282513005202,-0.035597309535161326
5710.284113645458,0.0378231702772954
5714.285714285715,0.04108436974876878
5718.28731492597,-0.0036744385737018125
5722.288915566227,-0.016829021017192258
5726.290516206483,0.01967284606951854
5730.292116846739,0.04719404013724935
5734.293717486995,0.10048420162457677
5738.2953181272505,-0.01765133483687144
5742.296918767507,0.05257416621504732
5746.298519407764,0.03746259876992701
5750.300120048019,-0.07762978148636271
5754.301720688275,0.012079864091487431
5758.303321328532,-0.018769038589974297
5762.304921968788,-0.08132402535146949
5766.306522609044,0.029230213924411125
5770.3081232493,-0.029561800964409884
5774.309723889556,-0.008282109157370678
5778.311324529813,0.03282617923255346
5782.312925170068,-0.02063097071749417
5786.314525810324,-0.03579381370072923
5790.316126450581,0.0012259486780601299
5794.317727090837,-0.07732485560766805
5798.319327731092,-0.031310579375809465
5802.320928371349,0.04202289394358449
5806.322529011605,-0.008472160199491593
5810.324129651861,-0.08063306844561291
5814.3257302921165,-0.009258126713629019
5818.327330932373,-0.02184027085809153
5822.32893157263,-0.016095244665892225
5826.330532212885,-0.09327572398486784
5830.332132853141,0.05612563128416112
5834.333733493398,-0.033281505718373725
5838.335334133654,0.010849765162804299
5842.336934773909,-0.0429051187187333
5846.338535414166,0.06061938333137399
5850.340136054422,0.035611948206517086
5854.341736694679,-0.030078879215007043
5858.3433373349335,0.00650444678639606
5862.34493797519,0.0128353713313973
5866.346538615447,0.042775056771886616
5870.348139255703,0.04137099016462347
5874.349739895958,-0.06865809403543487
5878.351340536215,0.0713195293660577
5882.352941176471,-0.03196204490640377
5886.354541816728,0.07207546739147525
5890.3561424569825,-0.04104794285750454
5894.357743097239,-0.07183841778030653
5898.359343737496,0.06550118481913557
5902.360944377751,0.017724128730755486
5906.362545018007,0.041659874832463084
5910.364145658264,0.025503656876311034
5914.36574629852,0.01613096999542747
5918.367346938775,0.027508804868198334
5922.368947579032,0.07639699408346436
5926.370548219288,0.09373472117576065
5930.372148859545,0.014836013478914596
5934.3737494997995,-0.06267589338156987
5938.375350140056,-0.08217667505125362
5942.376950780313,-0.0810899048829703
5946.378551420568,0.0014493798342701326
5950.380152060824,-0.0159077459609731
5954.381752701081,0.04403764307225954
5958.383353341337,-0.04836628753546497
5962.384953981593,-0.0030686512933007027
5966.3865546218485,0.04951303677093066
5970.388155262105,0.023508215894759977
5974.389755902362,0.015708242778246916
5978.391356542617,-0.054393782065448676
5982.392957182873,-0.06907261353299139
5986.39455782313,-0.03517058408614148
5990.396158463386,-0.028927439969105507
5994.397759103642,-0.021239138129699027
5998.399359743898,0.07015980333359567
6002.400960384154,-0.004317290915509639
6006.40256102441,0.02226232269866704
6010.404161664666,0.010415685120181435
6014.405762304922,0.029873342450373232
6018.407362945179,-0.02295691215748751
6022.408963585434,-0.01748502789052108
6026.41056422569,0.022263094604684577
6030.412164865947,-0.10025046396087677
6034.413765506203,0.009364202360248743
6038.415366146459,0.00208876822366717
6042.4169667867145,0.011190007254197382
6046.418567426971,0.018067984755487165
6050.420168067227,-0.048873883525551054
6054.421768707483,0.0726069080595703
6058.423369347739,-0.07873755958387546
6062.424969987996,0.01818845864852176
6066.426570628251,-0.10788666046567859
6070.428171268508,0.13230409359389803
6074.4297719087635,0.017929874582560915
6078.43137254902,0.003661972732759717
6082.432973189276,-0.10143789331126121
6086.434573829532,-0.0023575201739127814
6090.436174469788,0.046543824865297206
6094.437775110045,-0.02383738627839191
6098.4393757503,-0.03285244877725401
6102.440976390557,0.01646221122879944
6106.442577030813,0.02930586997095243
6110.444177671068,0.01628288637778416
6114.445778311325,-0.15748713130820768
6118.447378951581,0.05097655958484361
6122.448979591837,0.04247281905008639
6126.450580232093,0.08378824048615226
6130.452180872349,0.03713865053267326
6134.453781512605,-0.1286886421565325
6138.455382152862,-0.02397567947032157
6142.456982793117,-0.025886996552171384
6146.458583433374,0.06223154320006387
6150.4601840736295,-0.030520994121646345
6154.461784713885,-0.05844775746796708
6158.463385354142,0.011712891847783697
6162.464985994398,0.0683080137512148
6166.466586634654,0.06079500393270927
6170.46818727491,0.07056191039978107
6174.469787915166,-0.017260828800349765
6178.471388555423,0.02124168032638667
6182.472989195679,0.02180903459134171
6186.474589835934,0.052999787158213185
6190.476190476191,0.045340035365755524
6194.477791116447,-0.012169955546604588
6198.479391756702,0.0982108212919629
6202.480992396959,-0.0017442869417845291
6206.482593037215,-0.02261983107537268
6210.484193677472,-0.022857027528782683
6214.485794317727,0.01630109108752886
6218.487394957983,0.058186586765508044
6222.48899559824,-0.04175493279887005
6226.490596238496,-0.05766450642653677
6230.492196878751,-0.07902700242621637
6234.493797519008,-0.10748237697918489
6238.495398159264,-0.031040128077393578
6242.49699879952,-0.056991830462956077
6246.498599439776,-0.026386304869769818
6250.500200080032,-0.017423418977875423
