time,value
3117.246898759504,-0.0364902235275752
3121.24849939976,0.07784342184483137
3125.250100040016,0.04466827467897131
3129.251700680272,-0.0011167272941323232
3133.2533013205284,-0.023902754140818064
3137.254901960784,-0.004664034254477965
3141.2565026010407,-0.05468980658051778
3145.2581032412963,0.012247028767854086
3149.259703881553,-0.022068237865421884
3153.2613045218086,-0.2535331086540719
3157.262905162065,-0.053205179183195284
3161.264505802321,0.009648277414788471
3165.2661064425774,-0.04601256515567047
3169.267707082833,0.02649477001002812
3173.2693077230897,0.12480157237701994
3177.2709083633454,-0.020557779849061562
3181.2725090036015,0.04094502842524169
3185.2741096438576,-0.027952541175367468
3189.2757102841138,-0.1215982206712709
3193.27731092437,0.029496569460290417
3197.278911564626,0.014338022092467147
3201.280512204882,0.13383121596742395
3205.2821128451383,-0.006899118477000656
3209.2837134853944,-0.05605903334700811
3213.2853141256505,0.09382759228119131
3217.2869147659067,0.030586460813911476
3221.288515406163,0.16808264906509474
3225.290116046419,-0.108798429524633
3229.2917166866746,0.02781038215275508
3233.2933173269307,-0.0389150765184151
3237.294917967187,-0.05281422481016168
3241.296518607443,-0.1474125249247416
3245.298119247699,0.006857175470857914
3249.2997198879552,0.09411987987265036
3253.3013205282114,0.05677648212177409
3257.3029211684675,-0.05616719252192046
3261.3045218087236,0.004458300340958655
3265.3061224489797,0.02568540938896141
3269.307723089236,-0.12636115750345428
3273.309323729492,0.05487424620048181
3277.310924369748,0.023894884466664372
3281.3125250100043,0.11876662957086448
3285.31412565026,0.006473327163490954
3289.3157262905165,-0.037062619881279256
3293.317326930772,-0.005473386804822978
3297.318927571029,0.23652456095296157
3301.3205282112845,0.02243094402739558
3305.322128851541,0.0017917613517597387
3309.3237294917967,-0.007588765643749582
3313.3253301320533,0.07331842093712182
3317.326930772309,0.11074324950891751
3321.3285314125656,0.28531724671196984
3325.330132052821,-0.00852003722252204
3329.3317326930774,0.03648294673244712
3333.3333333333335,0.1446986491475722
3337.334933973589,-0.05911985905486585
3341.3365346138457,-0.04401114957521453
3345.3381352541014,0.3468100098275225
3349.339735894358,-0.08326971602083119
3353.3413365346137,-0.046710863941636024
3357.3429371748703,-0.15805383773796783
3361.344537815126,-0.10525575296264585
3365.3461384553825,-0.10586992366671752
3369.347739095638,-0.14886672279881352
3373.349339735895,-0.17014116631077253
3377.3509403761504,0.7060048128507225
3381.3525410164066,0.8866415308485492
3385.3541416566627,0.8721438721958544
3389.355742296919,0.7313994478102931
3393.357342937175,0.7604199568628602
3397.358943577431,-0.08962009417506456
3401.360544217687,-0.09067752073360325
3405.3621448579433,-0.020555626809699898
3409.3637454981995,-0.1195112175295256
3413.3653461384556,-0.07301758218562365
3417.3669467787117,-0.21325222511833475
3421.368547418968,-0.17305357454165318
3425.370148059224,-0.07862850486602371
3429.37174869948,-0.14152835034226063
3433.373349339736,-0.10617024248058055
3437.3749499799924,-0.04255503818997036
3441.376550620248,-0.03554094212357678
3445.378151260504,-0.023466949740244908
3449.3797519007603,-0.014233077216031844
3453.3813525410164,-0.07327862674673943
3457.3829531812726,-0.04884927929330405
3461.3845538215287,-0.06939257371942933
3465.386154461785,0.02594247261198624
3469.387755102041,-0.1495036929398021
3473.389355742297,-0.017425355964273585
3477.390956382553,-0.0836621911246566
3481.3925570228093,-0.048520264745775366
3485.394157663065,0.08733117831133537
3489.3957583033216,-0.01392101150519967
3493.3973589435773,0.1509004318286754
3497.398959583834,-0.06915437510425324
3501.4005602240895,-0.2159969674929643
3505.402160864346,0.00963303594108353
3509.403761504602,0.07686186575049017
3513.4053621448584,0.06135776681316969
3517.406962785114,0.08353745561749693
3521.4085634253706,-0.09885597434587515
3525.4101640656263,0.023243191146774655
3529.411764705883,-0.03520722646252099
3533.4133653461386,-0.10880823528635583
3537.4149659863947,-0.02225655599380094
3541.416566626651,-0.08975256702113678
3545.418167266907,-0.017157529344784553
3549.419767907163,0.12898567954888088
3553.4213685474188,0.0992838797615019
3557.4229691876753,0.06496342141890378
3561.424569827931,0.05868671409890831
3565.4261704681876,-0.08405089981208011
3569.4277711084433,-0.1368072735168509
3573.4293717487,-0.06754543600116121
3577.4309723889555,0.12089201215256776
3581.432573029212,0.032422591847308446
3585.434173669468,-0.0019541042898196348
3589.435774309724,-0.037382054174363744
3593.43737494998,0.10150814184821232
3597.438975590236,-0.03389566765421142
3601.4405762304923,-0.055014663650903975
3605.4421768707484,0.03934523871984789
3609.4437775110046,-0.09550103941990119
3613.4453781512607,-0.021020980074239734
3617.446978791517,0.05223842261596708
3621.448579431773,0.060310427805470745
3625.450180072029,0.026981153725952525
3629.451780712285,-0.07494319758705396
3633.4533813525413,-0.039947267564697644
3637.4549819927975,-0.03680989319726587
3641.456582633053,-0.09378827944851297
3645.4581832733097,0.0060867525273369865
3649.4597839135654,-0.09732189510348696
3653.4613845538215,-0.042777704395266354
3657.4629851940776,-0.01522749071811411
3661.464585834334,-0.07793314631294558
3665.46618647459,0.009754024162379232
3669.467787114846,0.0025409800008334704
3673.469387755102,-0.12187290322653067
3677.4709883953583,-0.04494869582214792
3681.4725890356144,0.04922967427709025
3685.4741896758705,-0.1006287876579639
3689.4757903161267,-0.008778290019818613
3693.4773909563824,-0.10805160385698177
3697.478991596639,0.08481774023487082
3701.4805922368946,0.05990031738401283
3705.482192877151,-0.05759944629087169
3709.483793517407,0.1421411699482891
3713.4853941576634,-0.04231166624950658
3717.486994797919,-0.061225284940857785
3721.4885954381757,0.056912808620373644
3725.4901960784314,-0.12917978720105203
3729.491796718688,-0.04471004410332594
3733.4933973589436,-0.07455147299652598
3737.4949979992,-0.04282302680211601
3741.496598639456,0.07871550630134119
3745.498199279712,-0.0756750871683056
3749.499799919968,0.0057131925477669045
3753.5014005602243,0.03241415204017656
3757.5030012004804,0.03387883854402924
3761.5046018407365,0.045922825064457634
3765.5062024809927,-0.15577531301786146
3769.5078031212483,0.03140299348837005
3773.509403761505,-0.01874808956160433
3777.5110044017606,0.04306779052359253
3781.512605042017,0.0055041350374426135
3785.514205682273,0.004807103338571005
3789.5158063225294,0.08424012349550407
3793.517406962785,0.04180907949373663
3797.5190076030412,0.0055623594034390975
3801.5206082432974,0.07237337805770447
3805.5222088835535,0.020143009469836805
3809.5238095238096,0.12882072481066206
3813.5254101640658,0.008663702151668853
3817.527010804322,0.02585583227276439
3821.528611444578,-0.023071881675345254
3825.530212084834,0.0563022515178449
3829.5318127250903,-0.008878221440362356
3833.5334133653464,0.036273660295685226
3837.5350140056025,0.050326180551448205
3841.536614645858,-0.017738489843737455
3845.538215286115,0.04959985766688088
3849.5398159263705,0.019480033301763337
3853.541416566627,0.12939333615854148
3857.5430172068827,0.14935194345291963
3861.5446178471393,-0.06376985924730122
3865.546218487395,-0.01553951895705634
3869.547819127651,-0.027629456526862575
3873.5494197679072,0.0563196564538275
3877.5510204081634,0.05638922031733293
3881.5526210484195,-0.011747302257415623
3885.5542216886756,-0.038148273342249586
3889.5558223289318,-0.17339588405265557
3893.5574229691874,0.1022884747608702
3897.559023609444,-0.09505004995662195
3901.5606242496997,0.007969191116833349
3905.5622248899563,-0.1642927858802564
3909.563825530212,-0.04929772181374183
3913.5654261704685,0.04622988791538822
3917.567026810724,-0.18286868773802165
3921.568627450981,0.010920762084657948
3925.5702280912365,-0.1062363313158525
3929.571828731493,0.21257422393706962
3933.5734293717487,-0.028445048008192485
3937.5750300120053,-0.030465417594175585
3941.576630652261,-0.06061718129485974
3945.578231292517,-0.05250775339593158
3949.5798319327732,0.007625235511744507
3953.5814325730294,0.014412854758872875
3957.5830332132855,0.06251740975715603
3961.5846338535416,-0.054960131962701775
3965.5862344937977,-0.17388396902561792
3969.587835134054,-0.12829041556452134
3973.58943577431,0.046988284708109125
3977.5910364145657,0.10717427365248174
3981.5926370548223,-0.07372961906685134
3985.594237695078,-0.09134490267475001
3989.5958383353345,0.17465515654461744
3993.59743897559,-0.03131858274285193
3997.5990396158463,-0.16901298780980092
4001.600640256102,0.040466304241134926
4005.6022408963586,-0.058041319587324565
4009.6038415366147,-0.046797132337770185
4013.6054421768713,-0.02296781257507339
4017.6070428171265,0.1449764715999736
4021.608643457383,0.024537915131209554
4025.610244097639,0.050845575339380424
4029.611844737896,0.061759078666371384
4033.613445378151,0.01145684606281036
4037.6150460184076,0.08968869731580262
4041.6166466586637,0.12174352393800976
4045.6182472989203,-0.01905624357529131
4049.6198479391755,0.09379173467781952
4053.621448579432,0.03834163231393511
4057.6230492196883,0.06391742111061921
4061.624649859944,-0.03363749530225722
4065.6262505002,-0.056793839395755955
4069.6278511404566,0.10863489433159207
4073.6294517807128,-0.11640513337730003
4077.6310524209684,-0.10981137427382959
4081.6326530612246,-0.20002577064662955
4085.6342537014807,-0.16730688677843147
4089.6358543417373,-0.2522730586304067
4093.6374549819925,-0.20022888493377117
4097.639055622249,-0.371039687507228
4101.640656262505,0.8754279640834817
4105.642256902761,0.7176793406020892
4109.6438575430175,0.9361219641430897
4113.645458183273,0.9121834107069489
4117.64705882353,0.7187642361156186
4121.648659463785,-0.08513830884783273
4125.650260104042,-0.14455900559966728
4129.651860744298,-0.06324557944359958
4133.653461384554,-0.22231844140347698
4137.65506202481,-0.20344866537972367
4141.6566626650665,-0.17137761115336064
4145.658263305322,-0.034052712952479816
4149.659863945578,-0.1218034571284858
4153.661464585834,-0.1451258082625612
4157.663065226091,-0.08801618923324495
4161.664665866347,-0.035969925339652535
4165.666266506602,0.02596198684101684
4169.667867146859,0.04014348416829082
4173.6694677871155,-0.12896044380555707
4177.671068427371,0.04116337935310844
4181.672669067627,-0.029443967821530793
4185.6742697078835,-0.18768784248326525
4189.675870348139,0.07617903277982657
4193.677470988396,-0.062413270421726036
4197.679071628651,-0.058136998484730154
4201.680672268908,0.11091288639844459
4205.682272909164,0.04515638157328844
4209.683873549419,-0.052188832658244144
4213.685474189676,0.10430564748658888
4217.6870748299325,-0.039628040283080826
4221.688675470188,0.04676007537520515
4225.690276110444,-0.09313428922523068
4229.6918767507,0.2223543808924623
4233.693477390957,0.02403780859060511
4237.695078031213,-0.006286148638676481
4241.696678671468,-0.006562125764406725
4245.698279311725,0.12831608082389886
4249.6998799519815,0.028403078454153824
4253.701480592236,0.02478591079708412
4257.703081232493,-0.09735516682162106
4261.7046818727495,-0.09691485050106222
4265.706282513006,-0.01883486594896322
4269.707883153261,0.13071046221287977
4273.709483793517,0.07578582906926153
4277.711084433774,-0.036986538431306365
4281.712685074031,-0.010634388412672058
4285.714285714285,0.19033788630412576
4289.715886354542,0.09132139394731378
4293.7174869947985,-0.13459539642288462
4297.719087635054,0.14575364283425446
4301.72068827531,0.1450225317829539
4305.722288915566,-0.047602731501701336
4309.723889555823,-0.02356693982052168
4313.725490196078,-0.050691813825084975
4317.727090836334,0.13047510149567862
4321.728691476591,-0.02419266805315813
4325.7302921168475,0.10686946298248086
4329.731892757102,-0.060892837661344075
4333.733493397359,0.03778048969480299
4337.735094037615,-0.012343666671564626
4341.736694677872,-0.06858531370109265
4345.738295318127,0.009030718957947928
4349.739895958383,-0.06700714919682217
4353.74149659864,-0.031621663376339454
4357.743097238896,0.18085341349844397
4361.744697879151,-0.0011891917379979501
4365.746298519408,0.23144145435199456
4369.7478991596645,-0.13666462820045414
4373.74949979992,0.1398749881221712
4377.751100440176,-0.017161648329117953
4381.752701080432,0.10392604397183691
4385.754301720689,-0.1347070448307254
4389.755902360945,0.054677673192932985
4393.7575030012,0.049925699536017755
4397.759103641457,-0.01876028792578539
4401.7607042817135,-0.08242629559859752
4405.762304921969,0.010712481385894332
4409.763905562225,-0.14641830401727013
4413.765506202481,-0.1397965112039439
4417.767106842737,-0.09309281083860287
4421.768707482993,0.020477526988363047
4425.770308123249,0.02848728093496191
4429.771908763506,-0.011434460319724213
4433.773509403762,-0.048099339989217504
4437.775110044017,-0.03151299259764499
4441.776710684274,0.0029990991999155623
4445.7783113245305,-0.01895855328573328
4449.779911964786,-0.06718867443877889
4453.781512605042,-0.1160889501966006
4457.783113245298,-0.002422277222228021
4461.784713885554,-0.0650815063799809
4465.786314525811,-0.007238633111493
4469.787915166066,0.07349658137727857
4473.789515806323,-0.05019578943966743
4477.791116446579,0.17604923089672836
4481.792717086835,-0.03283444682533366
4485.794317727091,0.029034240440532974
4489.795918367347,0.007716735539909161
4493.797519007603,0.042839359139648966
4497.79911964786,0.09282607065055475
4501.800720288115,-0.019028254061164474
4505.802320928372,0.07602803970700038
4509.803921568628,-0.014794669090819916
4513.805522208884,-0.09059869226862076
4517.80712284914,-0.018955353133563266
4521.808723489396,-0.032812088723065735
4525.810324129652,0.09231143422123957
4529.811924769908,0.01999730315496314
4533.813525410164,-0.12903676481251097
4537.81512605042,0.05251241957369375
4541.816726690677,-0.014873029023934059
4545.818327330932,0.017053376157900056
4549.819927971189,-0.05060817701038107
4553.821528611445,0.113063198776503
4557.823129251701,0.006105924391509442
4561.824729891957,0.038993207741031634
4565.8263305322125,0.15638570296156482
4569.827931172469,0.056278898503440776
4573.829531812726,-0.01793218799464682
4577.831132452981,0.04049499089460452
4581.832733093237,-0.18624490154221796
4585.834333733494,-0.11298979860781047
4589.83593437375,-0.08994167026081998
4593.837535014006,-0.0808791886125847
4597.839135654262,-0.10766185270440222
4601.840736294518,0.8595250267143254
4605.842336934775,0.7859056476840018
4609.84393757503,0.864398790669491
4613.845538215286,0.7399662164820436
4617.847138855543,0.8049635548960715
4621.848739495798,-0.2288652406308253
4625.850340136054,-0.12909101127335856
4629.851940776311,-0.2515164080806882
4633.853541416567,-0.05585931342003202
4637.855142056823,-0.14944778399115533
4641.8567426970785,-0.14316113269103273
4645.858343337335,-0.05160390127874133
4649.859943977592,-0.04883561134175069
4653.861544617847,0.010140342796534502
4657.863145258103,-0.026469547336721883
4661.86474589836,-0.007883085933951667
4665.866346538616,0.011941165394251503
4669.867947178871,0.05924297623272948
4673.869547819128,-0.09613389574715035
4677.871148459384,-0.09474430664041342
4681.872749099641,-0.0662468428562926
4685.8743497398955,0.046706340203331906
4689.875950380152,0.08741387368015421
4693.877551020409,-0.11605116072579355
4697.879151660665,-0.035816031109084726
4701.88075230092,-0.11272382175170828
4705.882352941177,-0.05228361606644586
4709.883953581433,-0.041003058985380036
4713.885554221689,0.028716407378326397
4717.8871548619445,0.033577456189062896
4721.888755502201,0.11119019201848074
4725.890356142458,0.07411479271264328
4729.891956782713,0.03518101604047629
4733.893557422969,0.08009637774638576
4737.895158063226,-0.006422345812150458
4741.896758703482,0.10431420977633127
4745.898359343737,0.04449682354988681
4749.8999599839935,-0.06306650104633987
4753.90156062425,-0.09733139371446606
4757.903161264507,0.04443734683625776
4761.9047619047615,0.025980370306487276
4765.906362545018,0.10449713237107623
4769.907963185275,0.1382782308507208
4773.90956382553,-0.05648386278500265
4777.911164465786,-0.09132376780572958
4781.912765106043,-0.05919838565168269
4785.914365746299,-0.10199209116539854
4789.915966386555,-0.03611278163999887
4793.9175670268105,0.0409386502629491
4797.919167667067,0.09228651439176885
4801.920768307324,-0.014018939552411982
4805.922368947579,0.04265937216461739
4809.923969587835,0.09792478863257001
4813.925570228092,0.16422982944703007
4817.927170868347,-0.051827518691671695
4821.928771508604,-0.005784763876438866
4825.9303721488595,-0.02961858826643427
4829.931972789116,0.04733575851753929
4833.933573429372,-0.09452803251562826
4837.9351740696275,0.13444404549773334
4841.936774709884,0.15338648563210322
4845.938375350141,-0.01869052268391387
4849.939975990396,0.23211874155155407
4853.941576630652,0.20620869549253767
4857.943177270909,-0.0035886843639310537
4861.944777911165,-0.034655346130880664
4865.946378551421,0.002334747854915683
4869.9479791916765,-0.21405670355317716
4873.949579831933,-0.0676877838757157
4877.951180472189,0.021941395456790205
4881.952781112445,0.08010353455485938
4885.954381752701,-0.12188808696689252
4889.955982392958,0.04412611797475198
4893.957583033213,-0.1819534804155352
4897.95918367347,0.06697820279216825
4901.9607843137255,-0.11119909006693739
4905.962384953982,-0.15527468477352646
4909.963985594238,0.08695751127225637
4913.965586234494,-0.20193857333270288
4917.96718687475,-0.112379741899236
4921.968787515006,0.017601224372656012
4925.970388155262,-0.018388640340413428
4929.971988795519,-0.13427563233505832
4933.973589435775,0.0033122872858668898
4937.97519007603,-0.1093814144644066
4941.976790716287,-0.12592216970419773
4945.9783913565425,-0.008663712603906294
4949.979991996799,-0.008241769766646895
4953.981592637055,0.032401212652943163
4957.983193277311,0.14884576702208788
4961.984793917567,0.0332257183807239
4965.986394557824,-0.05080890727359545
4969.987995198079,-0.07524071665138607
4973.989595838336,-0.039636774858099064
4977.9911964785915,-0.04181721220320575
4981.992797118847,0.0134942409764055
4985.994397759104,0.050316052237993736
4989.99599839936,0.16074367421356717
4993.997599039616,0.11209269366173058
4997.999199679872,-0.002638140265698137
5002.000800320128,0.10133526378942992
5006.002400960385,0.012023417479898262
5010.004001600641,0.07022018655379025
5014.005602240896,-0.017248815197672143
5018.007202881153,-0.05259502915675553
5022.008803521409,-0.15747389592091451
5026.010404161664,0.052364841021518546
5030.012004801921,-0.032404756833558174
5034.013605442177,-0.03146500944141259
5038.015206082434,0.02516149145080885
5042.016806722689,-0.16143636143651918
5046.018407362945,0.034494441486828134
5050.020008003202,0.017602259504259934
5054.0216086434575,-0.1251006686163187
5058.023209283713,0.012996021347426629
5062.02480992397,-0.06075460372997435
5066.026410564226,0.010736190302060132
5070.028011204482,0.13597771249124596
5074.029611844738,0.1568895257523622
5078.031212484994,0.10126086372497145
5082.032813125251,-0.035902414854096655
5086.034413765506,0.12390353014742488
5090.036014405762,-0.052243886847381786
5094.037615046019,-0.008423952554770086
5098.039215686275,0.15489699624964665
5102.04081632653,-0.025018504277315785
5106.042416966787,0.0668775031392823
5110.044017607043,-0.06404094097216656
5114.0456182473,-0.08723355326708297
5118.047218887555,0.06547412661659514
5122.048819527811,-0.0027046544461089297
5126.050420168068,0.0893795142591143
5130.0520208083235,-0.08333887932889182
5134.053621448579,-0.04854032178048824
5138.055222088836,0.04575402238241081
5142.056822729092,0.05379085394169583
5146.058423369348,0.20692928655090562
5150.060024009604,0.11934066000429636
5154.06162464986,-0.1086893972341158
5158.063225290117,-0.04442510804711094
5162.0648259303725,-0.09276950369647909
5166.066426570628,-0.08963891474559178
5170.068027210885,-0.02358039113865385
5174.0696278511405,0.04605442745953582
5178.071228491396,-0.07464633540489625
5182.072829131653,-0.019452138842711186
5186.074429771909,0.03954424172986927
5190.076030412165,0.06134468371872308
5194.077631052421,-0.19138437035098038
5198.079231692677,0.11642769019829034
5202.080832332934,0.007419645028388735
5206.0824329731895,-0.0023191999106282127
5210.084033613445,0.03798447922967893
5214.085634253702,-0.07394500145536136
5218.087234893958,0.17965020569887274
5222.088835534214,-0.14207442134246884
5226.09043617447,-0.06545902984376792
5230.092036814726,0.03780678549661996
5234.093637454982,-0.01606475647380466
5238.0952380952385,-0.034977527835541984
5242.096838735494,0.03672441324758593
5246.098439375751,-0.09604432673598882
5250.1000400160065,0.02264320804857612
5254.101640656263,0.06475322673801426
5258.103241296519,-0.12370589155686765
5262.104841936775,0.06736970685353741
5266.106442577031,0.04686596387925797
5270.108043217287,-0.0220390523987184
5274.109643857543,0.008475117160168898
5278.111244497799,0.10222161162702177
5282.1128451380555,-0.11640085276964895
5286.114445778311,0.036900301688435486
5290.116046418568,0.0017325164305931548
5294.117647058823,0.11383172504720913
5298.11924769908,0.00843096508430715
5302.120848339336,0.07909420963785017
5306.122448979592,-0.05333127238627999
5310.124049619848,0.026015062131700368
5314.1256502601045,-0.06268151662426616
5318.12725090036,0.08783523133028978
5322.128851540617,0.16633684389743333
5326.130452180872,0.06684626892986706
5330.132052821129,0.032074073298165674
5334.133653461385,0.07781765644137777
5338.13525410164,0.10394665484245388
5342.136854741897,-0.029111113410964156
5346.138455382154,-0.038666926112472105
5350.140056022409,-0.005015211682045614
5354.141656662665,-0.15794485689896123
5358.1432573029215,-0.010158193173122426
5362.144857943178,-0.006209360966393308
5366.146458583434,-0.08576398865567766
5370.148059223689,-0.025812632173886962
5374.149659863946,-0.002823656164877724
5378.151260504202,0.02768107206692299
5382.152861144457,0.02810048462365009
5386.154461784714,0.05123351018833134
5390.1560624249705,-0.05396841736094021
5394.157663065226,0.014203478573993747
5398.159263705482,0.0301898063854323
5402.160864345738,-0.0046299615224919145
5406.162464985995,-0.10450378568291897
5410.164065626251,0.0224418094850365
5414.165666266506,0.10886880333983272
5418.167266906763,-0.07311646688280801
5422.1688675470195,0.15416555966246606
5426.170468187275,-0.06672906980437766
5430.172068827531,0.019951362128389046
5434.1736694677875,-0.09703857782632772
5438.175270108044,-0.06692407587483541
5442.176870748299,0.02044419758414367
5446.178471388555,0.022025120994589815
5450.180072028812,-0.22753764294610146
5454.181672669069,0.0005385587222675979
5458.183273309323,0.11750067321370977
5462.18487394958,0.07251159916478389
5466.1864745898365,-0.01820060020783383
5470.188075230093,-0.2364274242410511
5474.189675870348,-0.2625257018767421
5478.191276510604,-0.13839422830617293
5482.192877150861,-0.2923751054506373
5486.194477791116,-0.11569631684033561
5490.196078431372,0.7317830447361071
5494.197679071629,0.8299439846804832
5498.1992797118855,0.8272305160998221
5502.20088035214,0.7841798505759618
5506.202480992397,0.7178177588511412
5510.2040816326535,-0.1357523019683401
5514.20568227291,-0.08981917199097905
5518.207282913165,-0.13112504951567952
5522.208883553421,-0.1912232566067941
5526.210484193678,-0.12175048591522931
5530.212084833935,-0.05346194858762898
5534.213685474189,0.011312156286248598
5538.215286114446,-0.19494204428465553
5542.2168867547025,-0.1425610083198463
5546.218487394958,-0.10818812894193855
5550.220088035214,0.02216558910081519
5554.22168867547,-0.05463581289481233
5558.223289315727,-0.08378684006499641
5562.224889955983,0.06451695624091072
5566.226490596238,0.015061445457049672
5570.228091236495,0.07764170743196633
5574.2296918767515,0.10478823479969127
5578.231292517007,-0.053123371965435935
5582.232893157263,-0.06224454317069198
5586.2344937975195,-0.031150808897741515
5590.236094437775,0.02264761033870875
5594.237695078031,0.07703404290177103
5598.239295718287,-0.003590420786715433
5602.240896358544,-0.01998269976695645
5606.2424969988,0.011632470916026481
5610.244097639055,-0.05743349417978299
5614.245698279312,-0.033398828870688756
5618.2472989195685,0.007632614494422741
5622.248899559824,0.022815148587754627
5626.25050020008,-0.032850745264606074
5630.252100840336,0.10303460637140334
5634.253701480592,-0.0571298935609601
5638.255302120849,0.05146977541483289
5642.256902761104,-0.13992066093095115
5646.258503401361,0.011991415125304643
5650.260104041617,-0.01608196391788271
5654.261704681873,0.12856642772274657
5658.263305322129,0.05887429070758852
5662.2649059623855,-0.051218683057930134
5666.266506602641,0.05561823411374532
5670.268107242898,-0.1242555758088558
5674.269707883153,-0.12209850290785874
5678.27130852341,-0.058382929306982745
5682.272909163666,0.010929394159762108
5686.274509803922,-0.17980764103482705
5690.276110444178,0.022179131279885658
5694.277711084434,-0.04963613416157648
5698.27931172469,0.10024037427374018
5702.280912364946,-0.06277670483740594
5706.282513005202,0.10916924386841417
5710.284113645458,-0.007702901628629508
5714.285714285715,-0.10850823345970506
5718.28731492597,0.13075604692505935
5722.288915566227,-0.010074856949289444
5726.290516206483,-0.1344404912437278
5730.292116846739,0.04532505747233864
5734.293717486995,0.004021426245884927
5738.2953181272505,-0.011629333425672145
5742.296918767507,0.06803277603750597
5746.298519407764,0.06559573181791328
5750.300120048019,0.038188968488560765
5754.301720688275,0.006246483979431471
5758.303321328532,-0.014068787147672124
5762.304921968788,-0.06602449893325703
5766.306522609044,-0.027242423995593346
5770.3081232493,0.07988650116832274
5774.309723889556,-0.04117589689010179
5778.311324529813,-0.07250299832407647
5782.312925170068,-0.04334411527054514
5786.314525810324,0.11052390834252535
5790.316126450581,0.0722066063537458
5794.317727090837,0.13383578742279473
5798.319327731092,-0.08115341904485888
5802.320928371349,-0.018209054635489552
5806.322529011605,-0.11029190789400621
5810.324129651861,0.20504611440410644
5814.3257302921165,0.0035247971601353612
5818.327330932373,-0.04793237800978804
5822.32893157263,0.017250327462223453
5826.330532212885,0.02576779495638117
5830.332132853141,0.14721411978171728
5834.333733493398,-0.014469941706889606
5838.335334133654,-0.00117642029633689
5842.336934773909,-0.11163498507977478
5846.338535414166,0.021877493681928366
5850.340136054422,0.06959975310216111
5854.341736694679,-0.020903418428948953
5858.3433373349335,-0.023178823221968455
5862.34493797519,0.020357116206463906
5866.346538615447,0.17233650888461582
5870.348139255703,-0.029960643165243717
5874.349739895958,-0.014559704799994267
5878.351340536215,-0.06612764099300657
5882.352941176471,0.02822928940607458
5886.354541816728,-0.11466456951337874
5890.3561424569825,-0.07861728225871578
5894.357743097239,0.024375706362645907
5898.359343737496,-0.024618535684398306
5902.360944377751,-0.07388343255233368
5906.362545018007,0.19629953077886428
5910.364145658264,-0.03594968223301111
5914.36574629852,-0.03664341853208754
5918.367346938775,-0.08650442400216352
5922.368947579032,-0.050501810821757864
5926.370548219288,0.09369286144817839
5930.372148859545,0.16415710542976003
5934.3737494997995,-0.11049614408075559
5938.375350140056,0.004885651063193486
5942.376950780313,0.02942283664444305
5946.378551420568,-0.0694295733219619
5950.380152060824,0.0762037661742584
5954.381752701081,0.05294970838682462
5958.383353341337,-0.018880582577778623
5962.384953981593,-0.01958611654398119
5966.3865546218485,0.0213192895870545
5970.388155262105,0.06545080133506662
5974.389755902362,-0.08642984040403329
5978.391356542617,-0.03498713982306683
5982.392957182873,-0.10107329242665912
5986.39455782313,0.12872902999321556
5990.396158463386,-0.010443461494491222
5994.397759103642,-0.06617360652874366
5998.399359743898,0.01233048487191847
6002.400960384154,0.1317634151565607
6006.40256102441,0.08392935252052493
6010.404161664666,-0.043340314066946974
6014.405762304922,0.09977931588612689
6018.407362945179,-0.04042550735501773
6022.408963585434,-0.10767734594954557
6026.41056422569,0.15638737414351753
6030.412164865947,0.05513444821119233
6034.413765506203,-0.021050933360197824
6038.415366146459,0.08026946351893863
6042.4169667867145,0.06413215719631998
6046.418567426971,-0.0965197549940373
6050.420168067227,0.06940210742839173
6054.421768707483,0.02085573867164825
6058.423369347739,0.07153464179542154
6062.424969987996,-0.016140311318181805
6066.426570628251,-0.10443893912672003
6070.428171268508,0.11322999694807703
6074.4297719087635,-0.026792837880323377
6078.43137254902,-0.09204719728227351
6082.432973189276,0.039444376799225675
6086.434573829532,0.07379722682413244
6090.436174469788,0.06365354262512356
6094.437775110045,0.025059059743463695
6098.4393757503,-0.04425160289797475
6102.440976390557,-0.030362728969695166
6106.442577030813,-0.0013810337937792579
6110.444177671068,0.17271818471146694
6114.445778311325,0.07445669056749879
6118.447378951581,0.1536425766883369
6122.448979591837,-0.09550233892949891
6126.450580232093,0.08627111467725303
6130.452180872349,0.04335438883415178
6134.453781512605,-0.0068031753956144855
6138.455382152862,-0.0707713309272513
6142.456982793117,0.12669055349145542
6146.458583433374,-0.023344448756548588
6150.4601840736295,-0.004220834104002015
6154.461784713885,0.06833374404564668
6158.463385354142,0.0017370209851776675
6162.464985994398,-0.07078449161886997
6166.466586634654,-0.03484620281757008
6170.46818727491,0.12137999051534942
6174.469787915166,0.039699004854942904
6178.471388555423,0.14152327180157065
6182.472989195679,-0.05408353583463671
6186.474589835934,0.1714490770115107
6190.476190476191,0.107713399358548
6194.477791116447,0.13946104609193644
6198.479391756702,0.012830536222782681
6202.480992396959,-0.09579488083063592
6206.482593037215,-0.020238284347184974
6210.484193677472,0.07530294287093357
6214.485794317727,0.005170075532141841
6218.487394957983,-0.01672730889710769
6222.48899559824,0.1757307145816146
6226.490596238496,0.007913922019678313
6230.492196878751,-0.024050443543115287
6234.493797519008,-0.07954214417758172
6238.495398159264,-0.13981027863846893
6242.49699879952,0.017319201208571847
6246.498599439776,0.01026478719522468
6250.500200080032,0.07600011430721447
6254.501800720289,-0.10335168477723508
6258.503401360544,-0.09852121081225357
