time,value
3149.259703881553,0.013493712918445542
3153.2613045218086,0.046744971018246054
3157.262905162065,0.023876423612431735
3161.264505802321,0.009514579169012985
3165.2661064425774,-0.05398407865566229
3169.267707082833,0.0006582961145343387
3173.2693077230897,0.005642596191707211
3177.2709083633454,-0.06768550100475297
3181.2725090036015,0.010096277118822931
3185.2741096438576,-0.018883366058753064
3189.2757102841138,0.015194041060400447
3193.27731092437,0.02096147233744409
3197.278911564626,0.08492044158750307
3201.280512204882,0.02702924559059529
3205.2821128451383,0.0338311613948512
3209.2837134853944,0.08103311077082419
3213.2853141256505,-0.015461319907106079
3217.2869147659067,0.047543601825115335
3221.288515406163,0.06017521652298963
3225.290116046419,0.008220123562751478
3229.2917166866746,5.758256348351832e-05
3233.2933173269307,0.005075421617839118
3237.294917967187,0.05120151419497591
3241.296518607443,-0.1809337197124376
3245.298119247699,0.012973595644773718
3249.2997198879552,0.04062928791826016
3253.3013205282114,-0.06503571974066939
3257.3029211684675,0.009410189164816313
3261.3045218087236,-0.024948765492490647
3265.3061224489797,-0.07991824559377947
3269.307723089236,0.07272761703939727
3273.309323729492,0.02172399671189125
3277.310924369748,-0.020826272045374437
3281.3125250100043,-0.023908763905170237
3285.31412565026,-0.0022078477599191335
3289.3157262905165,0.08500548454396772
3293.317326930772,0.04350459838817964
3297.318927571029,0.14110766972912087
3301.3205282112845,0.1405383969143371
3305.322128851541,0.17448893321522074
3309.3237294917967,0.2267083458713154
3313.3253301320533,0.17884639724562157
3317.326930772309,0.17610195630364744
3321.3285314125656,0.2625758499067239
3325.330132052821,0.22841208435183746
3329.3317326930774,0.20077415865531265
3333.3333333333335,0.1873399821029725
3337.334933973589,0.13932518377438075
3341.3365346138457,0.23043004261668176
3345.3381352541014,0.18573242797204642
3349.339735894358,0.20308957977502312
3353.3413365346137,0.047915720941903966
3357.3429371748703,0.1485788420953043
3361.344537815126,0.14813490741270385
3365.3461384553825,0.10455418793095538
3369.347739095638,0.027274644363166938
3373.349339735895,0.0037503225576325655
3377.3509403761504,0.05986635962513354
3381.3525410164066,-0.03905818869658822
3385.3541416566627,-0.08567019144320329
3389.355742296919,-0.40282048832998646
3393.357342937175,-0.25823386865681475
3397.358943577431,-0.31589350033152636
3401.360544217687,-0.3001868200621672
3405.3621448579433,-0.2966077894476257
3409.3637454981995,0.9688870783826491
3413.3653461384556,1.0622360137389173
3417.3669467787117,0.9699573743286963
3421.368547418968,0.9643294908077874
3425.370148059224,0.9806791841518772
3429.37174869948,-0.28622578112064295
3433.373349339736,-0.19901954483292517
3437.3749499799924,-0.1306586914339734
3441.376550620248,-0.2225862233154279
3445.378151260504,-0.19402714982970898
3449.3797519007603,-0.3206965555587338
3453.3813525410164,-0.1611136643162722
3457.3829531812726,-0.2100602291245871
3461.3845538215287,-0.18969228588152712
3465.386154461785,-0.16934152986406403
3469.387755102041,0.025413138772562134
3473.389355742297,0.02911462891311701
3477.390956382553,-0.04693814332316383
3481.3925570228093,0.004050389922978042
3485.394157663065,0.015666839874095322
3489.3957583033216,-0.0422755515646148
3493.3973589435773,-0.04084684891841774
3497.398959583834,0.04337173081696704
3501.4005602240895,-0.04448785378627138
3505.402160864346,-0.0852456113389982
3509.403761504602,0.04795148348915832
3513.4053621448584,-0.08424627389582896
3517.406962785114,0.04474940341270414
3521.4085634253706,0.03730799457429737
3525.4101640656263,-0.04843967045271868
3529.411764705883,-0.01965263188667676
3533.4133653461386,0.01878779484113407
3537.4149659863947,0.11072864746691857
3541.416566626651,-0.04270445602963795
3545.418167266907,0.10643341021877216
3549.419767907163,0.08673878680220651
3553.4213685474188,0.07374564168200642
3557.4229691876753,0.09110649032945423
3561.424569827931,0.10221795639182761
3565.4261704681876,0.2172294901011916
3569.4277711084433,0.21097864070626657
3573.4293717487,0.23222455282167306
3577.4309723889555,0.18836770427509342
3581.432573029212,0.22177831991232547
3585.434173669468,0.20067828310828706
3589.435774309724,0.2068937931984744
3593.43737494998,0.3362581207242458
3597.438975590236,0.32011659488142213
3601.4405762304923,0.24036658063286737
3605.4421768707484,0.40647300328436403
3609.4437775110046,0.34935618002578883
3613.4453781512607,0.39207667205451263
3617.446978791517,0.3303556017443751
3621.448579431773,0.27122491445332503
3625.450180072029,0.3101658306841058
3629.451780712285,0.39287716235720277
3633.4533813525413,0.36158993842587567
3637.4549819927975,0.24917976941966224
3641.456582633053,0.28594119967483433
3645.4581832733097,0.25762198976284434
3649.4597839135654,0.27823322247325766
3653.4613845538215,0.29240767355528896
3657.4629851940776,0.2528594315172902
3661.464585834334,0.3446512152866189
3665.46618647459,0.3344297463690211
3669.467787114846,0.27466600707552064
3673.469387755102,0.24783572618117927
3677.4709883953583,0.2464569293033742
3681.4725890356144,0.19484837589936732
3685.4741896758705,0.2078524649686273
3689.4757903161267,0.18140837239573193
3693.4773909563824,0.19672202510771528
3697.478991596639,0.10917945443606313
3701.4805922368946,0.11610096119112813
3705.482192877151,0.14085198349692812
3709.483793517407,0.06780470405145042
3713.4853941576634,0.09463585269548169
3717.486994797919,0.07047730667080034
3721.4885954381757,0.07335727391682588
3725.4901960784314,0.008348576489927794
3729.491796718688,0.05757966043315421
3733.4933973589436,0.022269482426667035
3737.4949979992,0.0037889209462448345
3741.496598639456,0.0019098574523525409
3745.498199279712,0.016749586792604684
3749.499799919968,-0.07274618931379649
3753.5014005602243,-0.043798048673048325
3757.5030012004804,-0.03272058467094973
3761.5046018407365,0.11123909462779591
3765.5062024809927,0.015046018063716747
3769.5078031212483,-0.06030505135307547
3773.509403761505,0.03689091999755325
3777.5110044017606,-0.039253697271779096
3781.512605042017,-0.07086844130363756
3785.514205682273,0.008650002841690109
3789.5158063225294,-0.04093472442066621
3793.517406962785,0.062009154432370095
3797.5190076030412,-0.04118320815551646
3801.5206082432974,-0.011306669579455121
3805.5222088835535,0.06744316662391203
3809.5238095238096,-0.06492553498084222
3813.5254101640658,0.06324150309918644
3817.527010804322,0.001173823464376528
3821.528611444578,0.005875168505188658
3825.530212084834,-0.06177373090030071
3829.5318127250903,0.08236703884870172
3833.5334133653464,-0.0336993362373158
3837.5350140056025,-0.08540263724265898
3841.536614645858,0.024047550216905435
3845.538215286115,0.0823446620615747
3849.5398159263705,-0.009563028572578049
3853.541416566627,-0.028032905323088966
3857.5430172068827,-0.028166109440274187
3861.5446178471393,-0.05141118399929186
3865.546218487395,-0.023259360454398945
3869.547819127651,-0.054567294539232286
3873.5494197679072,-0.11296391627203468
3877.5510204081634,-0.002808967676642077
3881.5526210484195,0.032622729015759265
3885.5542216886756,-0.013897596862324316
3889.5558223289318,0.01781582018231405
3893.5574229691874,-0.04134249429339126
3897.559023609444,-0.035294852071549455
3901.5606242496997,0.05705380802664922
3905.5622248899563,-0.0018460803406717945
3909.563825530212,0.07814485239802127
3913.5654261704685,-0.0542051375745499
3917.567026810724,-0.029254343611944896
3921.568627450981,0.11426454367270228
3925.5702280912365,0.03624634552329327
3929.571828731493,-0.01726213927981413
3933.5734293717487,0.0022941011276286626
3937.5750300120053,-0.006801218829748762
3941.576630652261,0.004897663533304047
3945.578231292517,-0.03451486864028127
3949.5798319327732,-0.028198655051651048
3953.5814325730294,0.05008153833590878
3957.5830332132855,-0.05422978041033344
3961.5846338535416,0.055028925219350426
3965.5862344937977,0.09515795912138188
3969.587835134054,-0.0058615193933571315
3973.58943577431,-0.07834899943834345
3977.5910364145657,0.02698333166460202
3981.5926370548223,-0.10064547915678608
3985.594237695078,0.015724667074893138
3989.5958383353345,-0.0006443870217832218
3993.59743897559,-0.02651625391367777
3997.5990396158463,-0.008326614786566851
4001.600640256102,0.07404486723884784
4005.6022408963586,-0.043664746136077265
4009.6038415366147,-0.005510307353716754
4013.6054421768713,-0.07340856282055465
4017.6070428171265,-0.02258733607836307
4021.608643457383,0.04128007315980292
4025.610244097639,0.01435955991251663
4029.611844737896,-0.0829523738608261
4033.613445378151,-0.013228743549771164
4037.6150460184076,0.012905491283318374
4041.6166466586637,0.05174311895652831
4045.6182472989203,0.07465381999604213
4049.6198479391755,-0.02073088989353278
4053.621448579432,0.027244016149903877
4057.6230492196883,0.09115518178982865
4061.624649859944,0.03370558742611088
4065.6262505002,-0.05521908810083992
4069.6278511404566,0.03615326935729373
4073.6294517807128,0.02578691554888843
4077.6310524209684,-0.03084359939852152
4081.6326530612246,0.02375177077022765
4085.6342537014807,-0.0016865377358460084
4089.6358543417373,0.012468400878023707
4093.6374549819925,-0.01794768872347028
4097.639055622249,-0.0072593823185466
4101.640656262505,0.06320330770023412
4105.642256902761,-0.0030158550576468495
4109.6438575430175,0.07438115946842873
4113.645458183273,0.08012607188787829
4117.64705882353,0.012693622372087134
4121.648659463785,-0.08781683126999379
4125.650260104042,0.002558222468045124
4129.651860744298,0.07921047478831533
4133.653461384554,0.03665767111654466
4137.65506202481,-0.04477203761750624
4141.6566626650665,0.014275312600804925
4145.658263305322,0.08457505920574793
4149.659863945578,-0.06347006411206386
4153.661464585834,0.10974860096687089
4157.663065226091,0.08008774532339004
4161.664665866347,0.26649982852121834
4165.666266506602,0.21782404685407758
4169.667867146859,0.2516142184733588
4173.6694677871155,0.2602232245024414
4177.671068427371,0.210841935683253
4181.672669067627,0.23898258606378533
4185.6742697078835,0.33657568451388997
4189.675870348139,0.12934767622060933
4193.677470988396,0.20551103074485852
4197.679071628651,0.14427063964203604
4201.680672268908,0.14224055308887898
4205.682272909164,0.1818998577603325
4209.683873549419,0.16295184153415554
4213.685474189676,0.2288716254626268
4217.6870748299325,0.08690546985186601
4221.688675470188,0.071945167184148
4225.690276110444,0.03711250830082491
4229.6918767507,0.03875303993925294
4233.693477390957,-0.04499350685530538
4237.695078031213,-0.05661321107312184
4241.696678671468,0.006782855010427523
4245.698279311725,-0.24960072110543652
4249.6998799519815,-0.18059141234145842
4253.701480592236,-0.32495243786244016
4257.703081232493,-0.2248319119869015
4261.7046818727495,-0.26360119559297845
4265.706282513006,0.9188520745819836
4269.707883153261,1.0085327210538484
4273.709483793517,1.1149173852762906
4277.711084433774,0.9735504473085512
4281.712685074031,0.9791797726493162
4285.714285714285,-0.23482734828992707
4289.715886354542,-0.21120445565291027
4293.7174869947985,-0.18084231476891366
4297.719087635054,-0.20464768199737354
4301.72068827531,-0.23402775055291103
4305.722288915566,-0.2135589872483368
4309.723889555823,-0.14653808816573954
4313.725490196078,-0.22119680781960152
4317.727090836334,-0.24211947631835667
4321.728691476591,-0.2671073436046909
4325.7302921168475,-0.0017353380397570413
4329.731892757102,0.0011764488272686794
4333.733493397359,0.06037334621439588
4337.735094037615,-0.025766942487646983
4341.736694677872,-0.018253585243522975
4345.738295318127,0.03774358538363204
4349.739895958383,0.04618260841197546
4353.74149659864,-0.017302884886605994
4357.743097238896,-0.03155338673984939
4361.744697879151,0.015655015437095497
4365.746298519408,-0.002775265526828211
4369.7478991596645,0.022384366058518526
4373.74949979992,0.011962639690756257
4377.751100440176,0.09061310876170214
4381.752701080432,0.05684057563064422
4385.754301720689,-0.03824715187571838
4389.755902360945,0.05522813716215271
4393.7575030012,0.03400265822836146
4397.759103641457,0.027702098438515507
4401.7607042817135,-0.01271886759731497
4405.762304921969,0.11839126806539112
4409.763905562225,0.14000771349858177
4413.765506202481,0.2924018179373861
4417.767106842737,0.09616346647028551
4421.768707482993,0.15126157895831296
4425.770308123249,0.2507918669175134
4429.771908763506,0.16494151315004826
4433.773509403762,0.2358077799977737
4437.775110044017,0.16006091230457958
4441.776710684274,0.20839633747091446
4445.7783113245305,0.3488208658746984
4449.779911964786,0.23447401814020954
4453.781512605042,0.18601368701994347
4457.783113245298,0.23167505969007388
4461.784713885554,0.2166937502778621
4465.786314525811,0.27875987334958074
4469.787915166066,0.339184901369754
4473.789515806323,0.3356996121269946
4477.791116446579,0.20134961254350936
4481.792717086835,0.3138587241436822
4485.794317727091,0.27786323899662746
4489.795918367347,0.1902162007562243
4493.797519007603,0.2721578710538142
4497.79911964786,0.14336259486119474
4501.800720288115,0.32969941347506204
4505.802320928372,0.20957428723496263
4509.803921568628,0.20661082376723655
4513.805522208884,0.24795702361749442
4517.80712284914,0.2713055557367006
4521.808723489396,0.33455970021013465
4525.810324129652,0.21406960496360164
4529.811924769908,0.15339865528378263
4533.813525410164,0.18849473984244286
4537.81512605042,0.1613104710593281
4541.816726690677,0.11736144385774455
4545.818327330932,0.14816491627968567
4549.819927971189,0.18237305741551504
4553.821528611445,0.1086326262114815
4557.823129251701,0.07250097652594803
4561.824729891957,0.17212052034432374
4565.8263305322125,0.06734454069319418
4569.827931172469,0.02448233710056817
4573.829531812726,-0.01721677858192302
4577.831132452981,0.0014148469644463604
4581.832733093237,0.024764828161128218
4585.834333733494,-0.002433401910542074
4589.83593437375,-0.017324818135553723
4593.837535014006,-0.05567030937230676
4597.839135654262,-0.020029434504558893
4601.840736294518,-0.061899982148777746
4605.842336934775,0.03921081608371205
4609.84393757503,0.039239340820856915
4613.845538215286,0.019962754798296855
4617.847138855543,0.016770595491019752
4621.848739495798,0.05406380375266149
4625.850340136054,-0.07522727047923808
4629.851940776311,-0.0011163536144241717
4633.853541416567,-0.0384415389923677
4637.855142056823,-0.01629464095337864
4641.8567426970785,-0.030307861324366456
4645.858343337335,-0.04632891201707039
4649.859943977592,-0.050843818769166584
4653.861544617847,0.030280492618739635
4657.863145258103,-0.040035098475937385
4661.86474589836,0.030766402010429128
4665.866346538616,-0.06903169835503102
4669.867947178871,-0.0531111972682415
4673.869547819128,0.052894670868236016
4677.871148459384,-0.02889048404094573
4681.872749099641,-0.10053877545889581
4685.8743497398955,0.01705677155739382
4689.875950380152,-0.03529564242740587
4693.877551020409,-0.03319227035601607
4697.879151660665,0.043840963818993245
4701.88075230092,-0.04911207390781327
4705.882352941177,0.015211654846884899
4709.883953581433,-0.039866663407861845
4713.885554221689,-0.09908643853261555
4717.8871548619445,-0.028803822231341543
4721.888755502201,-0.03744898271165582
4725.890356142458,0.0929067022446296
4729.891956782713,-0.03499108540151163
4733.893557422969,-0.024393767017745996
4737.895158063226,0.012224639558156544
4741.896758703482,-0.03975770338305735
4745.898359343737,0.01952044005496699
4749.8999599839935,0.037791822697855526
4753.90156062425,-0.05540409193467913
4757.903161264507,0.011650225296399051
4761.9047619047615,-0.048560313922470226
4765.906362545018,0.011719170975725194
4769.907963185275,0.09126038008043223
4773.90956382553,-0.0216354987806569
4777.911164465786,-0.031790104403886826
4781.912765106043,0.07218651722839242
4785.914365746299,-0.040201877249329346
4789.915966386555,0.003965270111667008
4793.9175670268105,0.049853831332930476
4797.919167667067,-0.041925322003006534
4801.920768307324,0.04832638365990645
4805.922368947579,0.03824768831688901
4809.923969587835,-0.06004341361318735
4813.925570228092,0.011453836200761007
4817.927170868347,-0.019370546899425422
4821.928771508604,0.03232025557827422
4825.9303721488595,0.0492351160322726
4829.931972789116,0.09525040476420071
4833.933573429372,-0.07173594056239449
4837.9351740696275,-0.053391616693442716
4841.936774709884,-0.028200723064191052
4845.938375350141,-0.11584646524641112
4849.939975990396,0.09561413226321165
4853.941576630652,-0.08073663216259344
4857.943177270909,0.03244577862620463
4861.944777911165,0.02185899335575029
4865.946378551421,-0.00832225089215007
4869.9479791916765,-0.11353188600322028
4873.949579831933,-0.009767429233526205
4877.951180472189,0.09917581985364014
4881.952781112445,0.0030576103500140435
4885.954381752701,-0.023956635409805953
4889.955982392958,-0.08841607545750363
4893.957583033213,-0.05646676334754126
4897.95918367347,0.032504545619688206
4901.9607843137255,-0.03762527536188987
4905.962384953982,-0.030429311176441227
4909.963985594238,0.03341146992851715
4913.965586234494,0.037967268620884925
4917.96718687475,0.006517643366951823
4921.968787515006,0.08506388361841351
4925.970388155262,-0.0015309661151138958
4929.971988795519,-0.04663847734896142
4933.973589435775,-0.07543098755369514
4937.97519007603,-0.006927233378260989
4941.976790716287,-0.10695563980864663
4945.9783913565425,-0.02886071095800673
4949.979991996799,-0.008644769368374754
4953.981592637055,-0.045105030901257705
4957.983193277311,0.017331418329359582
4961.984793917567,-0.021806306286479688
4965.986394557824,0.004251162160797107
4969.987995198079,0.006373627706282936
4973.989595838336,0.05580871493586065
4977.9911964785915,0.0014405476358350427
4981.992797118847,-0.0029116871055334848
4985.994397759104,0.003455536476462285
4989.99599839936,-0.03853295827695628
4993.997599039616,0.040324814991039584
4997.999199679872,0.05682448597740271
5002.000800320128,0.03717836955441427
5006.002400960385,0.09614535882985581
5010.004001600641,0.017853670706948085
5014.005602240896,0.17008203097193253
5018.007202881153,0.1401034668329011
5022.008803521409,0.1888377106616202
5026.010404161664,0.10417423141981516
5030.012004801921,0.1974839228806655
5034.013605442177,0.24495456910381463
5038.015206082434,0.12714695106979412
5042.016806722689,0.1433024911744378
5046.018407362945,0.20142374909301525
5050.020008003202,0.19786087422336124
5054.0216086434575,0.1479696595952149
5058.023209283713,0.23960382008483044
5062.02480992397,0.20158830224873234
5066.026410564226,0.09211891124617541
5070.028011204482,0.07260971897285767
5074.029611844738,0.06828165665280164
5078.031212484994,0.08613485624415246
5082.032813125251,0.09491397328489562
5086.034413765506,-0.060074984021502256
5090.036014405762,-0.056424721225905736
5094.037615046019,-0.006911693382059482
5098.039215686275,0.054396547701878795
5102.04081632653,-0.31046064615268243
5106.042416966787,-0.32965844561253077
5110.044017607043,-0.23077476951173012
5114.0456182473,-0.25517023233714076
5118.047218887555,-0.2717904922780149
5122.048819527811,0.9737887194040634
5126.050420168068,0.9900297184446548
5130.0520208083235,1.0575855055981598
5134.053621448579,1.0468658355453198
5138.055222088836,1.066427569339962
5142.056822729092,-0.23171215569121945
5146.058423369348,-0.2438579720128132
5150.060024009604,-0.17954775950447238
5154.06162464986,-0.12489185223214333
5158.063225290117,-0.1745425085914919
5162.0648259303725,-0.2658098370628503
5166.066426570628,-0.25907813864522655
5170.068027210885,-0.16479197240950605
5174.0696278511405,-0.24043820583745845
5178.071228491396,-0.17104005135433112
5182.072829131653,0.01832347552199173
5186.074429771909,-0.020008188996030803
5190.076030412165,0.021631189584706823
5194.077631052421,0.02297895516316561
5198.079231692677,0.023807123256119354
5202.080832332934,0.010691793195359567
5206.0824329731895,0.0674287639059944
5210.084033613445,-0.04500579311369163
5214.085634253702,0.05685272957280078
5218.087234893958,-0.020355718963843687
5222.088835534214,-0.0440925865544976
5226.09043617447,-0.004603506906360647
5230.092036814726,0.06412009077246832
5234.093637454982,0.10436037575469544
5238.0952380952385,0.04509912530827527
5242.096838735494,-0.05908153084554277
5246.098439375751,-0.03388015646015811
5250.1000400160065,-0.0016327864739753561
5254.101640656263,0.09004337922599703
5258.103241296519,0.15566054641365168
5262.104841936775,0.15247871783850556
5266.106442577031,0.08715649321252068
5270.108043217287,0.10481854862661663
5274.109643857543,0.0975579836291949
5278.111244497799,0.19283008840782195
5282.1128451380555,0.09364420247373587
5286.114445778311,0.17841889894304752
5290.116046418568,0.2281044919313583
5294.117647058823,0.19670879934578456
5298.11924769908,0.1459066200307033
5302.120848339336,0.1495308585594689
5306.122448979592,0.2183201259392384
5310.124049619848,0.2522918843731729
5314.1256502601045,0.293827758459717
5318.12725090036,0.2617647229452022
5322.128851540617,0.2714977568639587
5326.130452180872,0.2224009163041552
5330.132052821129,0.31710130595536606
5334.133653461385,0.4481385796118659
5338.13525410164,0.33543546819959486
5342.136854741897,0.3505808414021101
5346.138455382154,0.3262654286985643
5350.140056022409,0.2040662552403115
5354.141656662665,0.3450145170166277
5358.1432573029215,0.3526531415282423
5362.144857943178,0.28263890265359365
5366.146458583434,0.36712557841382365
5370.148059223689,0.2783685856978959
5374.149659863946,0.2317971581345265
5378.151260504202,0.31988971793109716
5382.152861144457,0.2710587836350232
5386.154461784714,0.1397152807675512
5390.1560624249705,0.27302915645955106
5394.157663065226,0.22567988155227936
5398.159263705482,0.09622585368985179
5402.160864345738,0.16996816597077674
5406.162464985995,0.11460111102826605
5410.164065626251,0.19085609013058674
5414.165666266506,0.12938133835339305
5418.167266906763,-0.02101735108877044
5422.1688675470195,0.15555809595366737
5426.170468187275,0.03940582560980262
5430.172068827531,-0.006079910270728149
5434.1736694677875,-0.061565189116308094
5438.175270108044,0.005678105811370399
5442.176870748299,0.05666667161877598
5446.178471388555,0.026383105078093202
5450.180072028812,0.02040457317083516
5454.181672669069,0.02601843455298647
5458.183273309323,-0.08349623381273859
5462.18487394958,0.03963333906226289
5466.1864745898365,0.02650655256831232
5470.188075230093,-0.001765429182561652
5474.189675870348,-0.03658116406562789
5478.191276510604,-0.013583553495885511
5482.192877150861,-0.010296102768594429
5486.194477791116,0.05735741825953571
5490.196078431372,0.04771433385020242
5494.197679071629,-0.046144196414817866
5498.1992797118855,0.08531858004877432
5502.20088035214,0.0011164770821365407
5506.202480992397,-0.017156018770445768
5510.2040816326535,0.026985634947237228
5514.20568227291,-0.0408455961560301
5518.207282913165,0.004731422174723717
5522.208883553421,-0.07916789174374578
5526.210484193678,0.011878238638486834
5530.212084833935,-0.06818179884865669
5534.213685474189,0.04519532920801052
5538.215286114446,-0.02459581033613303
5542.2168867547025,0.01318962905112178
5546.218487394958,0.015791818135868853
5550.220088035214,-0.03977860496096861
5554.22168867547,-0.06548383082302937
5558.223289315727,0.1160706309817986
5562.224889955983,0.00855207228955381
5566.226490596238,0.07819158327208076
5570.228091236495,-0.0245672071003177
5574.2296918767515,0.012155652352956282
5578.231292517007,0.0002946730615980633
5582.232893157263,-0.007858525866997975
5586.2344937975195,0.01019773819649649
5590.236094437775,-0.06195561336007043
5594.237695078031,0.011512508251349463
5598.239295718287,0.01738441170736024
5602.240896358544,-0.03237475979299457
5606.2424969988,0.0053505042461059376
5610.244097639055,0.05013893852111676
5614.245698279312,-0.019182027230786422
5618.2472989195685,0.002002947698125706
5622.248899559824,-0.014095729355316059
5626.25050020008,-0.07488503561981238
5630.252100840336,0.03907013396905592
5634.253701480592,-0.013844058179451658
5638.255302120849,-0.04525022151001604
5642.256902761104,-0.027446612545619538
5646.258503401361,0.0077851239623413565
5650.260104041617,0.005662669165449021
5654.261704681873,-0.10155859658468983
5658.263305322129,-0.06434950958748577
5662.2649059623855,0.04826382727650799
5666.266506602641,0.0005876607539333351
5670.268107242898,0.046675798095767385
5674.269707883153,0.05628375946355832
5678.27130852341,0.01216199953178787
5682.272909163666,-0.012243128848086853
5686.274509803922,-0.037537826710599555
5690.276110444178,-0.0021927879930557395
5694.277711084434,0.0323773729926374
5698.27931172469,-0.008016884075270842
5702.280912364946,-0.016229364214547563
5706.282513005202,0.10532128065907931
5710.284113645458,-0.07813158807822723
5714.285714285715,0.025486431098315467
5718.28731492597,-0.04044997207912487
5722.288915566227,-0.07700872751188684
5726.290516206483,0.003035303159773672
5730.292116846739,0.05699234597879113
5734.293717486995,0.0190981787629256
5738.2953181272505,0.038656131516131245
5742.296918767507,-0.021497730697998235
5746.298519407764,-0.028538356688328933
5750.300120048019,0.002619104554863163
5754.301720688275,0.024730492868023635
5758.303321328532,-0.05810540903464528
5762.304921968788,0.0023419854084702776
5766.306522609044,0.05948629256609638
5770.3081232493,-0.006710339038682914
5774.309723889556,0.05531165803601734
5778.311324529813,0.04762353241432712
5782.312925170068,0.1166975836210834
5786.314525810324,0.016791646788901063
5790.316126450581,0.04858628452734534
5794.317727090837,0.07693730941002265
5798.319327731092,0.11725429501721024
5802.320928371349,-0.048553052898558935
5806.322529011605,-0.04184204024668736
5810.324129651861,-0.05562890131177507
5814.3257302921165,-0.027042365898802045
5818.327330932373,-0.029562084935611268
5822.32893157263,0.013709364444613417
5826.330532212885,-0.1506482191434461
5830.332132853141,-0.10145055141415123
5834.333733493398,-0.019745445460209964
5838.335334133654,0.07975657765795473
5842.336934773909,-0.05688566642228748
5846.338535414166,0.01874199509777338
5850.340136054422,-0.035438976551980604
5854.341736694679,0.03519325785033093
5858.3433373349335,0.011221414454923181
5862.34493797519,0.006958506842910772
5866.346538615447,0.027707734969825086
5870.348139255703,0.19303778370549007
5874.349739895958,0.09078244666727127
5878.351340536215,0.16663346539096002
5882.352941176471,0.09840518655897112
5886.354541816728,0.19526523385025693
5890.3561424569825,0.25728747692352005
5894.357743097239,0.18081852301550586
5898.359343737496,0.23752584657463766
5902.360944377751,0.2638115192980356
5906.362545018007,0.24434250180330536
5910.364145658264,0.2495808956672381
5914.36574629852,0.23434301513023154
5918.367346938775,0.22058566708344865
5922.368947579032,0.1218666500050587
5926.370548219288,0.20832221681177782
5930.372148859545,0.19279596592963677
5934.3737494997995,0.1831161710693444
5938.375350140056,0.06641385955401846
5942.376950780313,0.07946247289610084
5946.378551420568,0.10316723786260751
5950.380152060824,0.05130641381302561
5954.381752701081,-0.04621814634159948
5958.383353341337,-0.012784187591602282
5962.384953981593,-0.296814481013936
5966.3865546218485,-0.27444748003913466
5970.388155262105,-0.2616600093885504
5974.389755902362,-0.31484144102797196
5978.391356542617,-0.36225545975382956
5982.392957182873,1.000670396777963
5986.39455782313,1.0221065070903659
5990.396158463386,0.9689408418126787
5994.397759103642,0.9963087433134998
5998.399359743898,0.9780617220127887
6002.400960384154,-0.18779058706082774
6006.40256102441,-0.2133857154083053
6010.404161664666,-0.17174327010966378
6014.405762304922,-0.06195023590414031
6018.407362945179,-0.20802321546389152
6022.408963585434,-0.20922553660701998
6026.41056422569,-0.14066563565720053
6030.412164865947,-0.16928085894073164
6034.413765506203,-0.21707946785727364
6038.415366146459,-0.19176436006057543
6042.4169667867145,-0.09448746149817039
6046.418567426971,-0.017791886918569606
6050.420168067227,0.0008971244307280403
6054.421768707483,-0.10967487955350717
6058.423369347739,0.0473595439251665
6062.424969987996,-0.035415438844575556
6066.426570628251,-0.048470061819807383
6070.428171268508,0.03696439415621472
6074.4297719087635,0.039635941463450126
6078.43137254902,-0.06916245218540004
6082.432973189276,-0.004382913933413545
6086.434573829532,0.0022315204678783262
6090.436174469788,-0.015639307064241846
6094.437775110045,-0.04829822423148863
6098.4393757503,0.015323970660219191
6102.440976390557,0.04212009593417614
6106.442577030813,0.032781692492662266
6110.444177671068,0.03664608591970744
6114.445778311325,0.12911451887745737
6118.447378951581,0.13721232577504477
6122.448979591837,0.13215988065912707
6126.450580232093,0.13666044701881033
6130.452180872349,0.047980970393326744
6134.453781512605,0.24780856461715503
6138.455382152862,0.17347536977195488
6142.456982793117,0.1587530524264691
6146.458583433374,0.17562679471203968
6150.4601840736295,0.1463571356750088
6154.461784713885,0.18604603269699127
6158.463385354142,0.1627588337056968
6162.464985994398,0.26438049846079853
6166.466586634654,0.28085817428026544
6170.46818727491,0.19876604197393738
6174.469787915166,0.24754300216913172
6178.471388555423,0.3513763604173107
6182.472989195679,0.24504006697839492
6186.474589835934,0.29985265537487865
6190.476190476191,0.2925532594394549
6194.477791116447,0.2840291004263734
6198.479391756702,0.3257927963893222
6202.480992396959,0.2588104452063687
6206.482593037215,0.2990672389352377
6210.484193677472,0.3292085190212721
6214.485794317727,0.31393839376303756
6218.487394957983,0.21892481868454527
6222.48899559824,0.2866390673386333
6226.490596238496,0.24202336966769555
6230.492196878751,0.2261873348945246
6234.493797519008,0.2761908957310451
6238.495398159264,0.23837719770818583
6242.49699879952,0.2177452413607206
6246.498599439776,0.22267121859331945
6250.500200080032,0.14551716086876132
6254.501800720289,0.20897276886004376
6258.503401360544,0.15838311016555173
6262.5050020008,0.1754825684776667
6266.506602641057,0.1758995879738964
6270.508203281313,0.10070705757233456
6274.509803921568,0.10566703723521749
6278.511404561825,0.0984480527504586
6282.513005202081,-0.005965531207582184
6286.514605842338,0.0016107295025000537
6290.516206482593,0.0808526142656702
6294.517807122849,0.03659318482559179
6298.519407763106,0.0025785847953728666
6302.5210084033615,-0.11068138592974866
6306.522609043617,0.02334688973181541
6310.524209683874,-0.03407395356392325
6314.52581032413,0.04075942436903243
6318.527410964386,0.031954360074499505
6322.529011604642,-0.08940334252040665
