time,value
3109.2436974789916,-0.04096372507675958
3113.245298119248,-0.049845085532415206
3117.246898759504,0.03238472467018902
3121.24849939976,0.004099669417859193
3125.250100040016,0.03895139693310364
3129.251700680272,-0.02544026004850571
3133.2533013205284,-0.0061957715667051065
3137.254901960784,0.11107553895407195
3141.2565026010407,0.004845070422270817
3145.2581032412963,0.0038362911191754338
3149.259703881553,-4.4282191455634475e-05
3153.2613045218086,-0.04475877268734973
3157.262905162065,0.013620723768138387
3161.264505802321,-0.017349358135328282
3165.2661064425774,-0.0958738415500319
3169.267707082833,-0.03137766399602817
3173.2693077230897,0.060780005280203823
3177.2709083633454,-0.03885127140352914
3181.2725090036015,-0.02114188259719929
3185.2741096438576,0.006352245905457854
3189.2757102841138,-0.030521815134769203
3193.27731092437,0.08511843471521112
3197.278911564626,-0.016592877859336174
3201.280512204882,0.051910771084776874
3205.2821128451383,-0.0655612967171046
3209.2837134853944,-0.04167410825649215
3213.2853141256505,-0.05860356302320764
3217.2869147659067,-0.08706607744555489
3221.288515406163,-0.07916306217679699
3225.290116046419,0.03581996348969373
3229.2917166866746,-0.01634438690851779
3233.2933173269307,-0.012796616908143557
3237.294917967187,-0.03083244219200766
3241.296518607443,0.05337107332860366
3245.298119247699,0.026989310779365464
3249.2997198879552,-0.0006576865265105877
3253.3013205282114,0.01908527857345614
3257.3029211684675,-0.02122377054510856
3261.3045218087236,-0.06505755803924267
3265.3061224489797,0.014791770294170534
3269.307723089236,-0.059738050495941386
3273.309323729492,-0.014251484904576265
3277.310924369748,-0.04972164525297909
3281.3125250100043,-0.030010738006600392
3285.31412565026,-0.06300214635173979
3289.3157262905165,-0.04101004372416368
3293.317326930772,0.004744462664039843
3297.318927571029,-0.06078500669797682
3301.3205282112845,-0.017345716195409696
3305.322128851541,-0.024361262406631563
3309.3237294917967,-0.08903031720322618
3313.3253301320533,-0.058341969302919044
3317.326930772309,-0.036269600852862675
3321.3285314125656,-0.033235638412763606
3325.330132052821,0.010773418778130317
3329.3317326930774,0.06046722187728666
3333.3333333333335,-0.11328994773674513
3337.334933973589,-0.0170942883922283
3341.3365346138457,-0.06996996149977565
3345.3381352541014,-0.030272664665556528
3349.339735894358,-0.010698204216207152
3353.3413365346137,0.036893499636514046
3357.3429371748703,0.01760462453510638
3361.344537815126,-0.0728352581581888
3365.3461384553825,-0.00864288698902174
3369.347739095638,0.015783610096726255
3373.349339735895,0.02718650079910544
3377.3509403761504,-0.07432697948726157
3381.3525410164066,0.009862268028780256
3385.3541416566627,0.04027081048586589
3389.355742296919,-0.028275155194105613
3393.357342937175,0.037015443223255555
3397.358943577431,-0.07210891194832084
3401.360544217687,-0.0029322735493153462
3405.3621448579433,0.00021478610627026848
3409.3637454981995,-0.0711924404524684
3413.3653461384556,0.0026840670710644486
3417.3669467787117,0.012979921024282024
3421.368547418968,-0.016059525195589005
3425.370148059224,-0.07715775979360588
3429.37174869948,-0.00814457651687679
3433.373349339736,-0.013911334144796547
3437.3749499799924,-0.004091565751250564
3441.376550620248,0.10818508433255901
3445.378151260504,-0.004620318424751329
3449.3797519007603,0.018947572615854204
3453.3813525410164,-0.027504027492194633
3457.3829531812726,0.010771535902990249
3461.3845538215287,0.007858532771580619
3465.386154461785,-0.027284137325102476
3469.387755102041,-0.04755877744262203
3473.389355742297,-0.0716482382053835
3477.390956382553,0.006682171497050928
3481.3925570228093,-0.079742032018229
3485.394157663065,-0.012105475760531647
3489.3957583033216,-0.0034257800170404795
3493.3973589435773,-0.01359905255130208
3497.398959583834,0.06673678771762807
3501.4005602240895,-0.012919336614499588
3505.402160864346,-0.043121704953777484
3509.403761504602,0.09555834551915188
3513.4053621448584,-0.0177179756448835
3517.406962785114,0.10386246484530424
3521.4085634253706,0.009262261856071582
3525.4101640656263,0.09448884574750471
3529.411764705883,-0.015788975213763597
3533.4133653461386,0.10849309870981122
3537.4149659863947,0.033761150971596064
3541.416566626651,-0.03727690750220987
3545.418167266907,0.030038601765318168
3549.419767907163,0.004068172500674118
3553.4213685474188,0.007872819849198258
3557.4229691876753,-0.0733224235589938
3561.424569827931,0.012933755553885668
3565.4261704681876,0.05256586271859585
3569.4277711084433,-0.012498938814671807
3573.4293717487,0.032240682404654906
3577.4309723889555,-0.005915006060076611
3581.432573029212,0.0066864555438085884
3585.434173669468,0.06805051526183456
3589.435774309724,-0.027512815058120678
3593.43737494998,-0.022787120886703795
3597.438975590236,0.026534316364756234
3601.4405762304923,0.0014662814607464512
3605.4421768707484,-0.030247956317378834
3609.4437775110046,-0.06881169738358026
3613.4453781512607,0.03195223248229089
3617.446978791517,0.03338068274940797
3621.448579431773,0.03576414024349884
3625.450180072029,-0.03360667764190234
3629.451780712285,-0.0388532007327532
3633.4533813525413,0.04573705368066609
3637.4549819927975,0.013945380837845961
3641.456582633053,-0.010729216443865635
3645.4581832733097,-0.018397823692528844
3649.4597839135654,-0.05844518568121102
3653.4613845538215,0.017665466791267508
3657.4629851940776,-0.08429305646714248
3661.464585834334,0.014500508536715778
3665.46618647459,0.04970458164059394
3669.467787114846,-0.04333668606834301
3673.469387755102,0.001900966260585806
3677.4709883953583,0.00888990461883166
3681.4725890356144,-0.036413270601037453
3685.4741896758705,-0.023821970717080213
3689.4757903161267,-0.04553696136467621
3693.4773909563824,-0.0531810997588449
3697.478991596639,0.009423559366975691
3701.4805922368946,0.09503433206745589
3705.482192877151,-0.016188914523539887
3709.483793517407,-0.007442523851676413
3713.4853941576634,-0.011172208574911543
3717.486994797919,-0.06675758221489757
3721.4885954381757,-0.08606503651460125
3725.4901960784314,0.013216258113859437
3729.491796718688,-0.10555955822812942
3733.4933973589436,-0.022840468643882693
3737.4949979992,-0.057701189030581884
3741.496598639456,0.019368951573019252
3745.498199279712,-0.07291366944512649
3749.499799919968,0.06844048944836531
3753.5014005602243,-0.022376603425523472
3757.5030012004804,0.0024078435997389376
3761.5046018407365,0.0019705786943443183
3765.5062024809927,0.06405446314430772
3769.5078031212483,-0.02049897736432886
3773.509403761505,-0.0017299395791686165
3777.5110044017606,-0.12817424826297638
3781.512605042017,-0.005030451573632705
3785.514205682273,-0.00011367690089027407
3789.5158063225294,0.0008196200138988445
3793.517406962785,0.01477326167140798
3797.5190076030412,-0.13513564757436788
3801.5206082432974,-0.01327328174497048
3805.5222088835535,-0.02495977940407891
3809.5238095238096,-0.006297473329826772
3813.5254101640658,-0.00675983281270099
3817.527010804322,0.01673551505103876
3821.528611444578,0.0003210598054038125
3825.530212084834,-0.010641711188212067
3829.5318127250903,-0.05821524996355463
3833.5334133653464,0.09328987404110077
3837.5350140056025,-0.026594742543142664
3841.536614645858,-0.0010712754165312069
3845.538215286115,-0.06747955893174212
3849.5398159263705,-0.05478686813131376
3853.541416566627,0.10550598703409136
3857.5430172068827,0.012297820830011241
3861.5446178471393,0.07306243450350906
3865.546218487395,0.012624830309419972
3869.547819127651,-0.04541286130007863
3873.5494197679072,0.02452254015982557
3877.5510204081634,0.014693876299399401
3881.5526210484195,0.02052358141299253
3885.5542216886756,-0.05522427216215991
3889.5558223289318,0.13048083923395526
3893.5574229691874,0.025653368939050753
3897.559023609444,-0.04108227604141707
3901.5606242496997,-0.028097185371196737
3905.5622248899563,-0.043245692489383196
3909.563825530212,0.06090980726880524
3913.5654261704685,0.0091663956628836
3917.567026810724,0.0992253736591235
3921.568627450981,-0.028349024119620887
3925.5702280912365,-0.004910257141249858
3929.571828731493,-0.05120868444016106
3933.5734293717487,0.026201711854713573
3937.5750300120053,-0.03766489913050757
3941.576630652261,-0.0321483419240238
3945.578231292517,0.03428025643146516
3949.5798319327732,0.06942893879207351
3953.5814325730294,0.08566324963427158
3957.5830332132855,-0.08593978314101142
3961.5846338535416,-0.19730788923471138
3965.5862344937977,-0.2754835497359411
3969.587835134054,-0.3097789591936657
3973.58943577431,-0.34044249733266035
3977.5910364145657,-0.3617480780722243
3981.5926370548223,0.9622036957588349
3985.594237695078,1.0333214710034464
3989.5958383353345,1.0153334280701891
3993.59743897559,0.977565133683148
3997.5990396158463,0.9352924934359969
4001.600640256102,-0.17443227687482438
4005.6022408963586,-0.24648298421029968
4009.6038415366147,-0.19200609752555375
4013.6054421768713,-0.19214496944289966
4017.6070428171265,-0.1427725906782664
4021.608643457383,-0.1899160784734221
4025.610244097639,-0.2719741515941573
4029.611844737896,-0.16396059134426477
4033.613445378151,-0.21448523386827478
4037.6150460184076,-0.16635741385744643
4041.6166466586637,0.009923145072479147
4045.6182472989203,0.07437184949400402
4049.6198479391755,0.015597863217274844
4053.621448579432,0.02653187996916581
4057.6230492196883,-0.0008359307977934488
4061.624649859944,-0.12873040032164362
4065.6262505002,-0.06574695260233392
4069.6278511404566,0.027454020873021342
4073.6294517807128,-0.07014769585657464
4077.6310524209684,0.09999959419375856
4081.6326530612246,-0.013304712589297694
4085.6342537014807,-0.016105032375965476
4089.6358543417373,-0.05739149199448949
4093.6374549819925,-0.008034103549531596
4097.639055622249,0.035142390612281256
4101.640656262505,-0.03127012659192494
4105.642256902761,-0.008555950078296595
4109.6438575430175,-0.029419624190867095
4113.645458183273,0.05639303585972891
4117.64705882353,0.022877024755610157
4121.648659463785,0.07279269185653085
4125.650260104042,-0.07377881183491836
4129.651860744298,-0.005959032686345393
4133.653461384554,-0.02535227034893376
4137.65506202481,0.0338264402174286
4141.6566626650665,0.04611911397241085
4145.658263305322,-0.030077706150837977
4149.659863945578,0.04168691134926343
4153.661464585834,0.004682758364670039
4157.663065226091,-0.06503735821861349
4161.664665866347,-0.10910424851659649
4165.666266506602,-0.01195265176903959
4169.667867146859,0.013731927972299905
4173.6694677871155,-0.08901734824631446
4177.671068427371,-0.04734895103438721
4181.672669067627,0.0753306951673511
4185.6742697078835,-0.09404103842780077
4189.675870348139,0.02798199573907613
4193.677470988396,-0.08753724301055005
4197.679071628651,-0.018274430373397405
4201.680672268908,0.06102388381210754
4205.682272909164,-0.023681964727835104
4209.683873549419,-0.019055477105923327
4213.685474189676,0.006569742326013698
4217.6870748299325,8.612288000620765e-05
4221.688675470188,0.03391629239264709
4225.690276110444,-0.004426916065520831
4229.6918767507,-0.07285312738948772
4233.693477390957,0.03215109599620106
4237.695078031213,0.014578863747296776
4241.696678671468,-0.08256277448106504
4245.698279311725,0.04675350534883521
4249.6998799519815,-0.06212043167733792
4253.701480592236,0.027129503946725825
4257.703081232493,-0.02968161385595515
4261.7046818727495,-0.037187291732933954
4265.706282513006,-0.04892439530166336
4269.707883153261,0.057312591824032345
4273.709483793517,0.009455582466521095
4277.711084433774,-0.08615858168565105
4281.712685074031,-0.07331615426608931
4285.714285714285,0.008475826030497416
4289.715886354542,0.03230926745662636
4293.7174869947985,0.055854773916656164
4297.719087635054,-0.021896940026405413
4301.72068827531,0.08404244105745787
4305.722288915566,-0.047683275641309704
4309.723889555823,-0.05742143832248747
4313.725490196078,-0.030893902155807774
4317.727090836334,0.07306768565542879
4321.728691476591,-0.02458130786356472
4325.7302921168475,0.027765273585359698
4329.731892757102,0.13411493004741262
4333.733493397359,-0.06048605574455029
4337.735094037615,0.051064071610737796
4341.736694677872,0.05815752903242949
4345.738295318127,-0.02433279027719286
4349.739895958383,0.013815070764259266
4353.74149659864,-0.06393887381155902
4357.743097238896,-0.005236484967350573
4361.744697879151,0.07978126570468545
4365.746298519408,-0.043748688054082996
4369.7478991596645,-0.04048897212146195
4373.74949979992,0.01023878507400916
4377.751100440176,0.02261015807788091
4381.752701080432,-0.024647283742518643
4385.754301720689,0.07361524338796097
4389.755902360945,0.09379574321256395
4393.7575030012,-0.01792901630297337
4397.759103641457,0.05002921583605955
4401.7607042817135,0.032470293262059066
4405.762304921969,-0.08230162553088896
4409.763905562225,0.042892161595933224
4413.765506202481,0.010855023416560966
4417.767106842737,-0.09681421429238374
4421.768707482993,0.03664285167408279
4425.770308123249,0.04555437394847054
4429.771908763506,-0.04137645955656413
4433.773509403762,0.04656308420776421
4437.775110044017,0.022166903890717345
4441.776710684274,0.001283645294259329
4445.7783113245305,0.003812680758880175
4449.779911964786,0.09484478507200358
4453.781512605042,-0.04148525042733239
4457.783113245298,0.044032043414689824
4461.784713885554,0.000982750826809652
4465.786314525811,0.046422629048132394
4469.787915166066,0.02880042940551869
4473.789515806323,-0.06559682475090671
4477.791116446579,0.02589230097916936
4481.792717086835,-0.0005266185001456719
4485.794317727091,-0.02511371928685917
4489.795918367347,-4.2539764607018996e-05
4493.797519007603,-0.02579839259016808
4497.79911964786,-0.028383575422410552
4501.800720288115,-0.007778237272967417
4505.802320928372,-0.0643178642606889
4509.803921568628,0.03677703869236751
4513.805522208884,0.01987715746570136
4517.80712284914,-0.03326847906217017
4521.808723489396,-0.09458062266441619
4525.810324129652,-0.04996977093529564
4529.811924769908,-0.03657467610051928
4533.813525410164,-0.046695239114144305
4537.81512605042,0.03645169597871699
4541.816726690677,-0.02815711879085278
4545.818327330932,-0.01932809563658911
4549.819927971189,0.05073639613950606
4553.821528611445,-0.06664967734645665
4557.823129251701,-0.00476498716398422
4561.824729891957,0.018903678866038595
4565.8263305322125,-0.011309867224582
4569.827931172469,-0.02552508393794602
4573.829531812726,-0.008120180925085702
4577.831132452981,0.060888042496561726
4581.832733093237,-0.04442458252372491
4585.834333733494,-0.06304441664384917
4589.83593437375,0.06002557189811494
4593.837535014006,-0.0943384644300417
4597.839135654262,0.09108894007387554
4601.840736294518,0.03279035161654727
4605.842336934775,0.02011932634692589
4609.84393757503,-0.034742543615473326
4613.845538215286,-0.05529731519835732
4617.847138855543,0.01725901889614872
4621.848739495798,-0.030020363377788496
4625.850340136054,-0.0681551541428953
4629.851940776311,-0.03452488788208907
4633.853541416567,-0.010237432138148407
4637.855142056823,-0.04989615140679377
4641.8567426970785,0.06519686454688671
4645.858343337335,-0.02700585746084135
4649.859943977592,0.02185444939799067
4653.861544617847,-0.14645549956584047
4657.863145258103,0.016679843325240418
4661.86474589836,0.03086021709485039
4665.866346538616,0.029089757818888493
4669.867947178871,0.028737953348735724
4673.869547819128,-0.03692480369879957
4677.871148459384,0.01607883993396984
4681.872749099641,0.04414533722781967
4685.8743497398955,0.03162888887184026
4689.875950380152,0.0052393772261573705
4693.877551020409,-5.4735374420401e-05
4697.879151660665,-0.056744921496385436
4701.88075230092,-0.030699604642095882
4705.882352941177,0.06831525542423424
4709.883953581433,0.025432794769625296
4713.885554221689,-0.0737248613034867
4717.8871548619445,0.028194143803838553
4721.888755502201,0.09283078829935598
4725.890356142458,-0.025598943193866016
4729.891956782713,0.051200392999558725
4733.893557422969,0.036416791030604904
4737.895158063226,0.00801525390818286
4741.896758703482,0.04309844752866342
4745.898359343737,0.04167663372541394
4749.8999599839935,0.020345437233222075
4753.90156062425,0.008029819024844313
4757.903161264507,-0.009677255556133238
4761.9047619047615,-0.0007301806360415576
4765.906362545018,-0.011981054884580244
4769.907963185275,-0.03221319694065013
4773.90956382553,-0.08551447229904302
4777.911164465786,0.07467605177287205
4781.912765106043,-0.037037437523287225
4785.914365746299,0.00793880921859357
4789.915966386555,-0.006135150157143988
4793.9175670268105,-0.028066439429400725
4797.919167667067,0.023570355584596546
4801.920768307324,0.07094305619295552
4805.922368947579,-0.05596269879452547
4809.923969587835,0.056736043734238566
4813.925570228092,-0.05563658811662064
4817.927170868347,-0.05227350492768589
4821.928771508604,-0.0032331032254455726
4825.9303721488595,0.02903552698916643
4829.931972789116,0.0012730333962720779
4833.933573429372,0.037168523257513186
4837.9351740696275,0.009565261418276684
4841.936774709884,0.039642884240728975
4845.938375350141,-0.0035740912605043205
4849.939975990396,-0.0009820549688734042
4853.941576630652,-0.03724058800590698
4857.943177270909,-0.01785262378006845
4861.944777911165,-0.009962607483634242
4865.946378551421,0.008196093717599405
4869.9479791916765,0.1468364426908014
4873.949579831933,-0.019342944662410693
4877.951180472189,-0.08436794916406576
4881.952781112445,0.04322033557188151
4885.954381752701,-0.007006300173667303
4889.955982392958,-0.014411784981590396
4893.957583033213,0.032819260245691144
4897.95918367347,-0.061245688408742706
4901.9607843137255,-0.011169216586226495
4905.962384953982,0.09047046586573537
4909.963985594238,0.0029123706015379293
4913.965586234494,-0.005546265459320715
4917.96718687475,-0.02701656648559253
4921.968787515006,-0.05847280146576307
4925.970388155262,-0.018686995942155584
4929.971988795519,0.03670938082828645
4933.973589435775,-0.06454205973065551
4937.97519007603,-0.03158503397611677
4941.976790716287,-0.022653252670130603
4945.9783913565425,0.06421009937263845
4949.979991996799,-0.01766911420272347
4953.981592637055,0.027469318785700053
4957.983193277311,-0.010354216322825394
4961.984793917567,0.13582041463035274
4965.986394557824,0.08345313488299251
4969.987995198079,-0.06217888295795193
4973.989595838336,-0.012382734020538258
4977.9911964785915,-0.027588697114299898
4981.992797118847,0.008883135651548267
4985.994397759104,-0.035317628428333595
4989.99599839936,0.014457951284572135
4993.997599039616,-0.010068813951165873
4997.999199679872,-0.05605554775265664
5002.000800320128,-0.019006120714323407
5006.002400960385,-0.06263033580807298
5010.004001600641,0.037278334177553885
5014.005602240896,0.050578397067217784
5018.007202881153,0.015368256421594121
5022.008803521409,-0.007950368938301691
5026.010404161664,0.01115870897794849
5030.012004801921,0.043395590493669964
5034.013605442177,-0.08251406512933168
5038.015206082434,-0.031243477332687467
5042.016806722689,0.04618473127751535
5046.018407362945,-0.042721403594874224
5050.020008003202,0.07865372213936306
5054.0216086434575,-0.07066717103271748
5058.023209283713,0.0378726385411078
5062.02480992397,0.017103426185421617
5066.026410564226,-0.027333888605816176
5070.028011204482,-0.043914764502027755
5074.029611844738,0.013640351226293899
5078.031212484994,0.02432191473378037
5082.032813125251,-0.01571847096430762
5086.034413765506,-0.02011550358781503
5090.036014405762,-0.02469520777360765
5094.037615046019,-0.017425287578828576
5098.039215686275,-0.08070257522864752
5102.04081632653,0.014636318160244086
5106.042416966787,-0.06815738496521444
5110.044017607043,-0.02522532684319161
5114.0456182473,-0.035377679702539654
5118.047218887555,0.06074426011077262
5122.048819527811,-0.061842874404841444
5126.050420168068,-0.030147055517268918
5130.0520208083235,-0.009189194986256888
5134.053621448579,0.019247439140190697
5138.055222088836,-0.08294650783795438
5142.056822729092,0.005267884703916846
5146.058423369348,0.058186352645150353
5150.060024009604,0.03958654021842286
5154.06162464986,0.08445385788336064
5158.063225290117,0.06806991120199017
5162.0648259303725,-0.014785890582213313
5166.066426570628,-0.05470028014165432
5170.068027210885,0.03539848835157999
5174.0696278511405,-0.06651658932001914
5178.071228491396,-0.024045858209883496
5182.072829131653,-0.08165656678562365
5186.074429771909,0.008734820340419218
5190.076030412165,-0.007472275983305994
5194.077631052421,0.08466107654595927
5198.079231692677,0.05558198286826638
5202.080832332934,0.027040831542422566
5206.0824329731895,-0.006430022985568772
5210.084033613445,-0.04748572988167202
5214.085634253702,0.031473549130364153
5218.087234893958,-0.06289750491860409
5222.088835534214,0.07937311844432642
5226.09043617447,-0.0036634782203082243
5230.092036814726,0.06899828497601711
5234.093637454982,0.0017236432922257553
5238.0952380952385,-0.003970868232343611
5242.096838735494,-0.011834905248799868
5246.098439375751,0.008199755959292655
5250.1000400160065,0.006513681994091321
5254.101640656263,-0.04417911491363195
5258.103241296519,-0.041920557940963776
5262.104841936775,-0.01897754579065631
5266.106442577031,-0.016106247435139002
5270.108043217287,0.06092504175345005
5274.109643857543,0.03618908555853664
5278.111244497799,-0.029144816231672834
5282.1128451380555,0.050915597899987966
5286.114445778311,0.0012567890594722283
5290.116046418568,0.04799378871809853
5294.117647058823,-0.2574472646933249
5298.11924769908,-0.27036364029282867
5302.120848339336,-0.2920666494262327
5306.122448979592,-0.3455514656122929
5310.124049619848,-0.16115764151173112
5314.1256502601045,1.0217507199693505
5318.12725090036,0.9917683231075632
5322.128851540617,1.0072451171712213
5326.130452180872,1.0883004175069224
5330.132052821129,0.9639536985406681
5334.133653461385,-0.09245400748663127
5338.13525410164,-0.1824300571164808
5342.136854741897,-0.2070307453255147
5346.138455382154,-0.1577555021897252
5350.140056022409,-0.14255135694051535
5354.141656662665,-0.13699150050912967
5358.1432573029215,-0.21427832463627558
5362.144857943178,-0.2784306608474405
5366.146458583434,-0.21292569072317555
5370.148059223689,-0.14512801684544913
5374.149659863946,-0.002789108506562549
5378.151260504202,0.027665160838847014
5382.152861144457,-0.030856843337248547
5386.154461784714,0.05877570910236506
5390.1560624249705,-0.0528552621703986
5394.157663065226,-0.030104588426122736
5398.159263705482,-0.011440189918030336
5402.160864345738,-0.03351805032372338
5406.162464985995,-0.08535288980147827
5410.164065626251,-0.040568973219940116
5414.165666266506,-0.015197953168424788
5418.167266906763,-0.017071927861700458
5422.1688675470195,0.10810050710443116
5426.170468187275,0.05144789710099229
5430.172068827531,-0.07484551464505146
5434.1736694677875,0.061024407744981024
5438.175270108044,-0.05893522402368753
5442.176870748299,0.10369425797810841
5446.178471388555,-0.057701131838327896
5450.180072028812,-0.027667060468693157
5454.181672669069,-0.013421042959061208
5458.183273309323,0.05539479480873943
5462.18487394958,0.1296756135079192
5466.1864745898365,0.0028826524491280202
5470.188075230093,0.019410838479472118
5474.189675870348,0.005152795281717269
5478.191276510604,-0.028254668943537693
5482.192877150861,0.04479291195854309
5486.194477791116,-0.0955586169640556
5490.196078431372,-0.02413809851256518
5494.197679071629,0.06913215720689661
5498.1992797118855,-0.07946649753137795
5502.20088035214,-0.04147512415034155
5506.202480992397,0.06660911627230834
5510.2040816326535,-0.13396808961784962
5514.20568227291,0.014167059929494194
5518.207282913165,-0.07635911473536024
5522.208883553421,0.03557539870014298
5526.210484193678,-0.018510050983836016
5530.212084833935,-0.02488654260658685
5534.213685474189,-0.018778795428005396
5538.215286114446,-0.04220169393089357
5542.2168867547025,-0.04164042856905424
5546.218487394958,-0.07118150025340142
5550.220088035214,0.01891664424515173
5554.22168867547,-0.05464564976038764
5558.223289315727,-0.0018223716815681157
5562.224889955983,0.06854272565373092
5566.226490596238,-0.06989858333968567
5570.228091236495,-0.018448670894514196
5574.2296918767515,0.0035692897811865337
5578.231292517007,0.05105890988192982
5582.232893157263,0.08245557835395795
5586.2344937975195,0.032481991696601854
5590.236094437775,-0.07229324434518951
5594.237695078031,0.05913229434343007
5598.239295718287,-0.04234838960838293
5602.240896358544,0.034060199049868047
5606.2424969988,0.05172992993535071
5610.244097639055,-0.06601605170080568
5614.245698279312,0.06719344424012802
5618.2472989195685,-0.05031958785051654
5622.248899559824,-0.028577241756349594
5626.25050020008,0.11359738710662091
5630.252100840336,0.05200668430271119
5634.253701480592,0.06985604027019268
5638.255302120849,-0.021684464050974517
5642.256902761104,0.007216751237229537
5646.258503401361,0.04284000541703545
5650.260104041617,-0.02331589979005748
5654.261704681873,-0.020611733453894016
5658.263305322129,-0.03529994126920081
5662.2649059623855,0.033401419418670315
5666.266506602641,0.02714724851747626
5670.268107242898,0.07176510997175
5674.269707883153,-0.0031814899720997735
5678.27130852341,-0.0681197669583224
5682.272909163666,0.022831741597929906
5686.274509803922,-0.07769727848744906
5690.276110444178,-0.06111742767622799
5694.277711084434,0.02020733824901455
5698.27931172469,0.011704192128755658
5702.280912364946,-0.02764478806886056
5706.282513005202,-0.024908993764233476
5710.284113645458,-0.04525411274827603
5714.285714285715,-0.029490189253513512
5718.28731492597,0.03884738760039514
5722.288915566227,-0.07085662066379171
5726.290516206483,-0.020012298526670264
5730.292116846739,-0.02376972691563009
5734.293717486995,-0.009353798537551035
5738.2953181272505,-0.02851998554486325
5742.296918767507,0.03905164010142498
5746.298519407764,-0.020486219543308745
5750.300120048019,0.04445126411747206
5754.301720688275,0.07080883355259204
5758.303321328532,-0.05195649545858297
5762.304921968788,0.021394408368465834
5766.306522609044,0.03586083072979394
5770.3081232493,0.030056427334360848
5774.309723889556,-0.026512323093896895
5778.311324529813,-0.02386073779645822
5782.312925170068,-0.0054088269444970615
5786.314525810324,0.062293549518851014
5790.316126450581,-0.02214322028042029
5794.317727090837,0.04768620434842804
5798.319327731092,0.0070443192247971066
5802.320928371349,-0.03588664491265714
5806.322529011605,-0.06478786217043803
5810.324129651861,0.034655234245325545
5814.3257302921165,0.044052465199448165
5818.327330932373,0.06397795987553243
5822.32893157263,0.09545178113044049
5826.330532212885,-0.018719630922109178
5830.332132853141,0.04719586945136109
5834.333733493398,-0.03417960944902077
5838.335334133654,0.02986930299004728
5842.336934773909,0.08917243434835569
5846.338535414166,-0.04488799797939005
5850.340136054422,0.003818326828149253
5854.341736694679,-0.10161790905925008
5858.3433373349335,0.04884365929293169
5862.34493797519,-0.03578319761777094
5866.346538615447,-0.021828118251474737
5870.348139255703,0.033520895689578334
5874.349739895958,-0.013338003418131154
5878.351340536215,0.11424890736727362
5882.352941176471,-0.040917612313767615
5886.354541816728,0.004820076563394452
5890.3561424569825,-0.03541458562144961
5894.357743097239,-0.010096611775246208
5898.359343737496,-0.01243889581641613
5902.360944377751,-0.03912134225956601
5906.362545018007,0.006964036761246392
5910.364145658264,-0.025207821085138665
5914.36574629852,-0.08746328801095699
5918.367346938775,0.030087258778647825
5922.368947579032,-0.04654411520502338
5926.370548219288,0.00018065681707122542
5930.372148859545,0.08779195857237576
5934.3737494997995,-0.011645583245731976
5938.375350140056,-0.04966790744929502
5942.376950780313,-0.025549222307464405
5946.378551420568,-0.0482192055464472
5950.380152060824,-0.01253624823869343
5954.381752701081,-0.03618328565812544
5958.383353341337,0.05355316183861369
5962.384953981593,0.03521781587337598
5966.3865546218485,-0.02268851667798678
5970.388155262105,0.008080763027167228
5974.389755902362,0.024442724307846164
5978.391356542617,0.0631536370628926
5982.392957182873,0.04394462055299225
5986.39455782313,0.06603120971017491
5990.396158463386,-0.05618011373829336
5994.397759103642,-0.08925058390643148
5998.399359743898,-0.03248541242451159
6002.400960384154,0.081173632193422
6006.40256102441,0.049220972317233845
6010.404161664666,0.004890521725958156
6014.405762304922,0.008499065950768218
6018.407362945179,-0.0260906399324603
6022.408963585434,0.011973783662690175
6026.41056422569,0.006068228762233037
6030.412164865947,-0.025024268538960493
6034.413765506203,-0.011680127213110734
6038.415366146459,0.12942810818579117
6042.4169667867145,-0.08509236670587392
6046.418567426971,-0.008177278662204274
6050.420168067227,-0.015539119261937132
6054.421768707483,0.07067613241017422
6058.423369347739,0.0017947499923400682
6062.424969987996,0.027261025376858407
6066.426570628251,0.0487182757924871
6070.428171268508,-0.025153179654418486
6074.4297719087635,0.06397650903310702
6078.43137254902,0.007322354007289105
6082.432973189276,-0.04064025139958072
6086.434573829532,-0.11280215706639476
6090.436174469788,-0.008499656080436709
6094.437775110045,-0.01981987373050748
6098.4393757503,0.045276382165393814
6102.440976390557,-0.00453592816483728
6106.442577030813,0.08740377054899685
6110.444177671068,-0.05732022579404511
6114.445778311325,0.046115736825175564
6118.447378951581,-0.010595872209256849
6122.448979591837,-0.05363136355454658
6126.450580232093,-0.041842517730395164
6130.452180872349,0.03015926358795944
6134.453781512605,0.010517365199483947
6138.455382152862,0.03925424003826389
6142.456982793117,-0.05898822621798891
6146.458583433374,0.0021259495876308656
6150.4601840736295,-0.06622354658474726
6154.461784713885,-0.05765457723769449
6158.463385354142,-0.019236439757853316
6162.464985994398,-0.03623341357318057
6166.466586634654,0.01093032590273842
6170.46818727491,-0.019946596681087152
6174.469787915166,-0.06430161355211188
6178.471388555423,0.04056030464795192
6182.472989195679,0.020546532888516524
6186.474589835934,-0.04615726201281181
6190.476190476191,-0.09278736755809408
6194.477791116447,-0.0564101926471612
6198.479391756702,0.02097128451341701
6202.480992396959,-0.07493193214313411
6206.482593037215,0.06839400175447939
6210.484193677472,-0.0058949185785287656
6214.485794317727,0.01849203025698019
6218.487394957983,0.0818477477353257
6222.48899559824,-0.026842281746646247
6226.490596238496,0.010821236234722824
6230.492196878751,-0.06611857371816657
6234.493797519008,-0.09093151535011032
6238.495398159264,-0.06093589729003628
